"";"pred_dif";"fold"
"14174";-0,14533552237337;-0,045409363523548
"14175";-0,0855596817164583;-0,0558795898027115
"14176";-0,0255178781804422;-0,0132639571807354
"14177";-0,0734784249830234;-0,045284179660436
"14178";-0,0873822697140176;-0,0314523074482352
"14179";-0,0988676551666996;-0,0621073125573372
"14180";-0,0435315423603777;-0,0215284155988967
"14181";-0,0608447681191085;-0,0611301846297711
"14182";-0,0718063614972129;-0,0498423001353893
"14183";-0,0128584222000221;-0,00928905698268204
"14184";-0,0618631933940755;-0,255444031572213
"14185";-0,0489903696069157;-0,0742718573639401
"14186";-0,0565955098112516;-0,0237917525552093
"14187";-0,0710629649086816;-0,0805259405626249
"14188";-0,0493776926956735;-0,020876678727301
"14189";-0,0568555124375376;-0,03839214841137
"14190";-0,0395984505865719;-0,0252112870849106
"14191";-0,0445246964293029;-0,0286063268793702
"14192";-0,0480232688267749;-0,0947545904773318
"14193";-0,0403974555146247;-0,0346227552308821
"14194";-0,0499457962222196;-0,0314880633371486
"14195";-0,0493202575307301;-0,0636489432552581
"14196";-0,0622773899880333;-0,0834744221415597
"14197";-0,0590301905668579;-0,0966427961167583
"14198";-0,0452549132990925;-0,0246606010546654
"14199";-0,0719225994657839;-0,0462967660445906
"14200";-0,0588056911575061;-0,0808181723604892
"14201";-0,0559670711862279;-0,0352706641269895
"14202";-0,0546492534222723;-0,0522766204463197
"14203";-0,0533047214862219;-0,036474312173535
"14204";-0,0413895966267435;-0,0639646972886543
"14205";-0,0605914117836965;-0,0566067365127263
"14206";-0,0355954262987535;-0,0165123853665074
"14207";-0,0886710528970374;-0,0739175104113161
"14208";-0,0439883248465935;-0,0397886266081799
"14209";-0,0591733860854828;-0,0661378349538635
"14210";-0,101277591674492;-0,153111203020496
"14211";-0,0669383118911412;-0,0786705653491192
"14212";-0,0548064690097934;-0,0509516763798481
"14213";-0,07119962925655;-0,0525314069174406
"14214";-0,0724507307403146;-0,0662765595848359
"14215";-0,108231439032199;-0,163218913451523
"14216";-0,0669099209420299;-0,083293866393519
"14217";-0,0844420796407702;-0,0901482896716785
"14218";-0,0666586914356083;-0,105351255174226
"14219";-0,0629401428801073;-0,0949914422380595
"14220";-0,0760468008578026;-0,0343038571702221
"14221";-0,0825633193615863;-0,106168237397512
"14222";-0,102852409244944;-0,0924118137629307
"14223";-0,0570066585046874;-0,257884182951643
"14224";-0,0297613182164235;-0,176813532085086
"14225";-0,0695697896922999;-0,187114681818199
"14226";0;NA
"14227";-0,0450745207018367;-0,0778646993998917
"14228";-0,0568991422760896;-0,112628157418457
"14229";-0,0389505061739901;-0,0342245913682107
"14230";0;NA
"14231";0;NA
"14232";-0,0257646757569225;-0,0830036979410713
"14233";-0,051894336924191;-0,0935618463752509
"14234";-0,11150419622907;-0,330514320213488
"14235";-0,107527990044556;-0,346051870644914
"14236";-0,090977109893021;-0,0579248973821433
"14237";-0,0275454674609092;-0,0193481533962762
"14238";-0,0565627956813723;-0,144242441231854
"14239";-0,073335822396698;-0,0875394352940023
"14240";-0,144905907247179;-0,206286327516689
"14241";-0,125433914942318;-0,0763655520820036
"14242";-0,0592475134973898;-0,0470206907684485
"14243";-0,0571560126610773;-0,0710449660379685
"14244";-0,0736216300368723;-0,263535669679275
"14245";-0,0649287808020692;-0,0769624486464688
"14246";-0,0804964150165268;-0,0996121358766606
"14247";-0,0406200013341427;-0,0340055808604413
"14248";-0,0325210579601549;-0,0257267488153639
"14249";-0,0333612319461665;-0,101079873788135
"14250";-0,029257111988456;-0,0437634305735559
"14251";-0,0314661414497379;-0,0358445441390767
"14252";-0,038924428609792;-0,131347710362088
"14253";-0,00302938295075217;-0,00234094944464558
"14254";0;0
"14255";0;0
"14256";-0,000112877838174374;-0,000158153570191214
"14257";0;0
"14258";0;0
"14259";0;0
"14260";0;0
"14261";-0,00205735972782695;-0,00562242455389473
"14262";0;0
"14263";-0,057037329218709;-0,0358050351934499
"14264";-0,0375808757962105;-0,0393294111334047
"14265";-0,0656027907375711;-0,0555445418372209
"14266";-0,0416815013249614;-0,0293224074435673
"14267";-0,0481839310076717;-0,0415416290268283
"14268";-0,0372403757263858;-0,0636250966948076
"14269";-0,0141817740621457;-0,00988214513902751
"14270";-0,0287275960838989;-0,198543796693965
"14271";-0,0394856345652344;-0,0251346216851141
"14272";0;NA
"14273";-0,0128332382969768;-0,0180791979013711
"14274";0;NA
"14275";-0,0235461186823742;-0,0214257699308596
"14276";-0,0121803155100211;-0,00985402164973839
"14277";0;NA
"14278";-0,0123207065243433;-0,0223126118365147
"14279";-0,0302706733093516;-0,0346217157771047
"14280";-0,0223118802561877;-0,0240143634412661
"14281";-0,00869817663936778;-0,0166690110177773
"14282";-0,0504404356840101;-0,062589742979632
"14283";-0,0624963322907472;-0,040665645815138
"14284";-0,0746740978261446;-0,0993918038492105
"14285";-0,104478059983959;-0,0776091457165866
"14286";-0,101571413274681;-0,0431940068493663
"14287";-0,0611039080116242;-0,0598798999586534
"14288";-0,055633338900891;-0,0773308171358648
"14289";-0,0435671495775178;-0,0873029543960871
"14290";-0,0481028941148613;-0,0812672757571088
"14291";-0,0350591225467869;-0,0296870236234301
"14292";-0,0269665893314852;-0,0258373741821119
"14293";-0,0387557574590122;-0,0513047763556963
"14294";-0,0304612676634452;-0,0940882738655198
"14295";-0,0686703419233416;-0,0758031657172433
"14296";-0,0485423776181553;-0,0198707331916886
"14297";-0,0563341786295952;-0,03175045619982
"14298";-0,0518122098369336;-0,0245186205697804
"14299";-0,111541245968708;-0,0581217825076276
"14300";-0,0804848553716386;-0,0388547501403377
"14301";-0,0648170366079563;-0,0512913891437782
"14302";-0,0762271298366537;-0,0469516647223451
"14303";-0,0875915823383089;-0,0490139767852642
"14304";-0,0577126310018754;-0,0642245603516417
"14305";-0,068515606037431;-0,0660522530120111
"14306";-0,0424331049407287;-0,0310087298719962
"14307";-0,0668820773980446;-0,0832735494513744
"14308";-0,0635045686836446;-0,0405727924440384
"14309";-0,0447162160335255;-0,0425975498916043
"14310";-0,0516341844822472;-0,0862719903921285
"14311";-0,0692895733713861;-0,101659890287525
"14312";-0,0320954066195142;-0,124881943182781
"14313";-0,0534716462398306;-0,110846779704559
"14314";-0,0758971608244302;-0,0903098205249604
"14315";-0,0399561233227149;-0,0471566815376324
"14316";-0,0424028000131653;-0,0303282582414794
"14317";-0,0194638528002673;-0,0230483302297119
"14318";-0,0380659517974067;-0,0278498932215179
"14319";-0,0364299127788281;-0,0261568799895579
"14320";-0,0569757969312034;-0,0564908919459167
"14321";-0,123522948733454;-0,105189589510308
"14322";-0,0845825059623955;-0,127678619350545
"14323";-0,0741248759332744;-0,130876185285313
"14324";-0,0914825923079905;-0,0571523206528344
"14325";-0,0564619137191331;-0,0515270040047707
"14326";-0,0249683270143289;-0,0436254996744463
"14327";-0,0866928618625227;-0,0764188958645639
"14328";-0,0955864465855094;-0,0371139636551928
"14329";-0,0563251185732287;-0,0333081156310566
"14330";-0,0968323428419855;-0,0744504355508282
"14331";-0,0739012819931608;-0,0458099756208011
"14332";-0,119065205354596;-0,0603013213849304
"14333";-0,0916485247248633;-0,036207948014337
"14334";-0,124168000294584;-0,0406612845015537
"14335";-0,125370824039347;-0,0534870246162994
"14336";-0,00382791793215204;-0,00840188927619064
"14337";-0,0755537918674203;-0,0603344113916486
"14338";-0,130560835446312;-0,102435416786276
"14339";-0,0809629962178762;-0,054934559477917
"14340";-0,0671121315195351;-0,0982438610457038
"14341";-0,0625581407717979;-0,0316594948825415
"14342";-0,10176676782929;-0,0803742917425012
"14343";-0,0644702335774703;-0,0412194272854014
"14344";-0,0702957277604876;-0,0600234837946075
"14345";-0,0974290963351603;-0,233303198017617
"14346";-0,0696011587331287;-0,035224054525391
"14347";-0,0391574750546454;-0,0451792851028898
"14348";-0,0361584476258692;-0,034613705184718
"14349";-0,0318592899041614;-0,0206356063267232
"14350";-0,0253837936933508;-0,0125870553606539
"14351";-0,024716068531093;-0,0252370723934869
"14352";-0,0699513698975011;-0,0852868462710426
"14353";-0,0318522301481385;-0,0258907896165666
"14354";-0,0601513147991508;-0,0730534687628985
"14355";-0,0508680989729348;-0,195999534212318
"14356";-0,0700732893252882;-0,0385099774963911
"14357";-0,0743862165457211;-0,0855081133749748
"14358";-0,0702120439706839;-0,0407545308417948
"14359";-0,0633691491951112;-0,602076651338819
"14360";-0,10936412280535;-0,125877706669679
"14361";-0,094647077554274;-0,0513184724902661
"14362";-0,0743601854312179;-0,0857363421592537
"14363";-0,17576009194491;-0,938604943517373
"14364";-0,0567853324829224;-0,0784885218802466
"14365";-0,111011179340637;-0,123389614352172
"14366";-0,0788288025016584;-0,0611550697979504
"14367";-0,0713302989701952;-0,144191537643153
"14368";-0,0477245144123886;-0,0292390664749434
"14369";-0,0765413302939428;-0,0934674821122141
"14370";-0,0405811005920717;-0,0512003044300522
"14371";-0,0345553717945417;-0,0340231176466272
"14372";-0,106082755620651;-0,231035041421481
"14373";-0,0479939071502657;-0,0511277116036485
"14374";-0,146936486888513;-0,149106260400407
"14375";-0,0972339961863833;-0,0451525632599603
"14376";-0,125164068563431;-0,158935076870953
"14377";-0,0203445358229005;-0,037144716560516
"14378";-0,0228212477112242;-0,0161603803266646
"14379";-0,046534472131418;-0,0632122166240239
"14380";-0,046033370875741;-0,0711127186363557
"14381";-0,0202296902521181;-0,045323869185652
"14382";-0,00691850033039654;-0,0091669697045679
"14383";-0,132145058028825;-0,162620872840283
"14384";-0,0608653191733856;-0,0895184913445458
"14385";-0,0479062133612931;-0,0668476172450686
"14386";-0,0167289855672585;-0,027570860910608
"14387";-0,00915251036452891;-0,0172367805064031
"14388";-0,0673684554070706;-0,0400821419977432
"14389";-0,076095355246254;-0,0425431302474589
"14390";-0,100264522580019;-0,103921074742033
"14391";-0,0776735650473339;-0,0703130119605973
"14392";-0,0671776799333434;-0,0770991343937258
"14393";-0,123999887220375;-0,113357526372469
"14394";-0,125185469710332;-0,108565395067443
"14395";-0,0496849412931253;-0,0770865612147057
"14396";-0,131543420241566;-0,135948405393917
"14397";-0,126923705040434;-0,177830235096299
"14398";-0,155349654914822;-0,178926068715721
"14399";-0,146565856864516;-0,362623904478144
"14400";-0,0362259725567226;-1
"14401";-0,213647442338444;-0,783981966130036
"14402";-0,0575595207733267;-0,165997022969812
"14403";-0,188318693375344;-0,342072001239775
"14404";-0,18979110145425;-0,443237316321551
"14405";-0,12723404913827;-0,409958726863441
"14406";-0,0755212689069327;-0,169379818050874
"14407";-0,0493574440744615;-0,0576168607914086
"14408";-0,0371575232260228;-0,0330151895566004
"14409";-0,0471541037783955;-0,0621928028227484
"14410";-0,0513163863617481;-0,0775314186708832
"14411";-0,0605072474113543;-0,0854664463140577
"14412";-0,0634160126547885;-0,0954865824676469
"14413";-0,0524642689014175;-0,0748340737312255
"14414";-0,0442520740711694;-0,0720583994965271
"14415";-0,0362924484571773;-0,0366675566824655
"14416";-0,0560024626525835;-0,0458258336797131
"14417";-0,0451877860546901;-0,0354988508874353
"14418";-0,0268792575146453;-0,0284862479580324
"14419";-0,0219240471877815;-0,0272855746964193
"14420";-0,0243810422554806;-0,0469514210839067
"14421";-0,0243086763851789;-0,0428538612715869
"14422";-0,0433932853579422;-0,0557023496501756
"14423";-0,0179784263523455;-0,0267409219155178
"14424";0;NA
"14425";-0,0289594636884335;-0,0468314033065345
"14426";-0,0439190666086378;-0,0361039953244695
"14427";-0,0294209200825181;-0,0354815543585088
"14428";-0,0767670370064903;-0,0882278725488195
"14429";-0,0491465585349323;-0,148924117590513
"14430";-0,0483021383812472;-0,0355608591595895
"14431";-0,0281898063308065;-0,0417633965068442
"14432";-0,0589023258593585;-0,235304771212338
"14433";-0,00716079899451882;-0,014758143473892
"14434";-0,0113910118219928;-0,0338501784826518
"14435";-0,0108307881232773;-0,0298085090860839
"14436";-0,0460614913982618;-0,123302592419842
"14437";-0,0502389460398932;-0,07313468347393
"14438";-0,0396087578980539;-1
"14439";-0,0156572202656686;-0,0207825703814553
"14440";-0,00152329753004199;-0,00265573162660488
"14441";-0,000401785841968064;-1
"14442";-0,00109947210042105;-0,00129749359316989
"14443";-0,00645410337413199;-0,00921443395388394
"14444";-0,00536615174825192;-0,029033125821772
"14445";-0,00741531709552801;-0,0127683959693589
"14446";-0,00441467160236092;-0,0235236671740373
"14447";-0,0122567324840631;-0,119577357910008
"14448";-0,00163589436217684;-0,0129827871115644
"14449";-0,00707412460362064;-0,0410344726226578
"14450";-0,00213692243244429;-0,0065667238835636
"14451";-0,00319994562552806;-0,00701734798598807
"14452";-0,00345639435359826;-0,395383833208844
"14453";-0,00594523080767133;-0,06758298800801
"14454";-0,0655634137355918;-0,152759864355201
"14455";-0,0178413403006512;-0,597567339293446
"14456";-0,0921589719408897;-0,0574145067604088
"14457";-0,0878871575006563;-0,0558922198730988
"14458";-0,0961807188769358;-0,127511964921654
"14459";-0,0389527027561241;-0,0285843443317878
"14460";-0,0304291633390351;-0,0316507233964459
"14461";0;NA
"14462";-0,0906765042301172;-0,360910906329239
"14463";-0,0856443838654288;-0,95932041319043
"14464";-0,0289248522616872;-0,0248879469645871
"14465";-0,0349164594823089;-0,0584417497729838
"14466";-0,0369792279389329;-0,0385981274458204
"14467";-0,0440714961961974;-0,0355400374626075
"14468";-0,0388935068116654;-0,0203655595199696
"14469";-0,0355085397022483;-0,0722433853013503
"14470";-0,0314831079204191;-0,0376708420578564
"14471";-0,0390979838362379;-0,0634192549905596
"14472";-0,0787184017194756;-0,0753709182320259
"14473";-0,0580366236765073;-0,0467201678311347
"14474";-0,074993629554925;-0,0456101243636397
"14475";-0,081452945916241;-0,0546765331934288
"14476";-0,077042570426231;-0,0707268025198508
"14477";-0,092125309730638;-0,0911238313537998
"14478";-0,0746641001955916;-0,241621882884457
"14479";-0,107679198936826;-0,167044365822615
"14480";-0,0914184456324976;-0,209003432589191
"14481";-0,112507679407829;-0,26744741037547
"14482";-0,0957139924483683;-0,157033284126833
"14483";-0,0956937576699421;-0,161133176238529
"14484";-0,0155182404393539;-0,0407825859646114
"14485";-0,0304587603164597;-0,0212010940800546
"14486";-0,019715773086787;-0,026998872673481
"14487";-0,0301836134900607;-0,046716324482717
"14488";-0,0162539872709553;-0,00900499513567232
"14489";-0,057227050863286;-0,113276078953659
"14490";-0,0322668012622689;-0,0514914143135325
"14491";-0,0449927884341471;-0,0486775341034327
"14492";-0,0616981423492807;-0,166364644321125
"14493";-0,0724764196647126;-0,0783313256850741
"14494";-0,0100974160516764;-0,0431223293157544
"14495";-0,0257377753794093;-0,248112634096028
"14496";-0,0555275720241986;-0,203230235708791
"14497";-0,0262707818279506;-0,0242164957624906
"14498";-0,0386340598595005;-0,0546728483449158
"14499";-0,0326726728238294;-0,13412579259265
"14500";-0,0520539523377832;-0,0415790352689465
"14501";-0,0704690369669411;-0,0712342554889969
"14502";-0,0441663865200672;-0,0420762071378508
"14503";-0,035882668861744;-0,0210007516232919
"14504";-0,0321914663117739;-0,0402101044349619
"14505";-0,0302264614409616;-0,0301998231293605
"14506";-0,0411197652650621;-0,0386671573187249
"14507";-0,0304404780159566;-0,0269226725398387
"14508";-0,0232530307772049;-0,0865951906844843
"14509";-0,0122256681264895;-0,0159619046060411
"14510";-0,0231647845954925;-0,0271370736287385
"14511";-0,0575007936593959;-0,095823371553069
"14512";-0,0246583602577055;-0,0124698462176655
"14513";-0,0273940171448956;-0,0378771535776259
"14514";-0,0495404701141442;-0,0588169420154776
"14515";-0,0433135444385186;-0,0558104780809558
"14516";-0,0352201725789474;-0,0196681982633467
"14517";-0,0317717648098579;-0,0249228474417457
"14518";-0,0568732935054177;-0,0251751968220293
"14519";-0,0725565924278153;-0,116122274219532
"14520";-0,0776708258888403;-0,0693747344485318
"14521";-0,0269401060139716;-0,0229845792840248
"14522";-0,0494206069571366;-0,0571535254946191
"14523";-0,0993196751944694;-0,047550304498361
"14524";-0,0984860085651638;-0,139010933976013
"14525";-0,0702485667512772;-0,163736656245118
"14526";-0,0478666977693792;-0,0781536581455113
"14527";-0,103032200180486;-0,107803973875709
"14528";-0,07106429084546;-0,0519188047253947
"14529";-0,063263326114301;-0,0603720625184771
"14530";-0,12467540662363;-0,0889379686416615
"14531";-0,0715261800271081;-0,0725846129967918
"14532";-0,0540732646588209;-0,0319483212837822
"14533";-0,0729635259050909;-0,0452090145754819
"14534";-0,0553451214905074;-0,0388101759979204
"14535";-0,0275127039646093;-0,0152437863051247
"14536";-0,067662599986731;-0,0822276680235279
"14537";-0,0589319168089812;-0,0557766204698236
"14538";-0,0742533810630587;-0,0760418039011568
"14539";-0,081543118035146;-0,0452591652957982
"14540";-0,0482414140013662;-0,0488291648381303
"14541";-0,137050765099299;-0,0889509674150464
"14542";-0,0433097701519171;-0,232407284716502
"14543";-0,0693728711250889;-0,028973250132027
"14544";-0,0393294526421097;-0,0282852913282597
"14545";-0,0443522551381528;-0,019479150715985
"14546";-0,0423405154582166;-0,0220786775189488
"14547";-0,0484021549172069;-0,0202556056381502
"14548";-0,0622576215953501;-0,0301020984799151
"14549";-0,051221731829723;-0,0398056923516776
"14550";-0,0266983551436979;-0,0155118361374673
"14551";-0,0830553696213008;-0,0699855631985526
"14552";-0,0374685040816032;-0,0556281351736527
"14553";-0,0158736547290466;-0,0143984246601671
"14554";-0,0190604305230311;-0,0159017308603623
"14555";-0,0232386937201365;-0,0214342415363121
"14556";-0,0421282294297272;-0,046339176013222
"14557";-0,0625210945729837;-0,0469120645103664
"14558";-0,0305425663786117;-0,0382368163001471
"14559";-0,0159475171502474;-0,0139548421140817
"14560";-0,0255601692506348;-0,0308615228216579
"14561";-0,0222182111515401;-0,0152682828436403
"14562";-0,0199825337834533;-0,0269193100225154
"14563";-0,100330427894709;-0,068369616439052
"14564";-0,0423894450842784;-0,0446136084307724
"14565";-0,0491396384082441;-0,0363683896281506
"14566";-0,0464766111077215;-0,0256916830039817
"14567";-0,0518744541607223;-0,0485602879254837
"14568";-0,0489509937911801;-0,0327116363379741
"14569";-0,0419127282466159;-0,0901183662859989
"14570";-0,0176648578613674;-0,0156536950625115
"14571";-0,0349288675072387;-0,0340098532674045
"14572";-0,0482399160170404;-0,0408417620852787
"14573";-0,0237446045566241;-0,0111718769010553
"14574";-0,012937880027116;-0,00631394915970549
"14575";-0,00889348522747269;-0,00715765294215539
"14576";-0,0235782644096911;-0,0206488534592978
"14577";-0,0233869765573069;-0,0203181313006473
"14578";-0,0310888767615847;-0,0435497265566082
"14579";-0,0376264990305951;-0,0476019678857791
"14580";-0,0456760491044601;-0,0251667169939702
"14581";-0,0518101624029058;-0,0704492837360832
"14582";-0,095629955571044;-0,125304137404641
"14583";-0,0786269626248401;-0,0535043316927616
"14584";-0,110819815168783;-0,0738321579424321
"14585";-0,0399708147285665;-0,0720226987956077
"14586";-0,0355680842713715;-0,0238875174068454
"14587";-0,0614158175227066;-0,0733032285439613
"14588";-0,0627930717972212;-0,0409186149441804
"14589";-0,0109599208348171;-0,0128617207873132
"14590";-0,0395490606187787;-0,035172740850654
"14591";-0,0818413745528137;-0,0779788049464309
"14592";-0,134615158438114;-0,118078048000105
"14593";-0,0260111708830801;-0,0294787662426019
"14594";-0,0537300603709607;-0,0503200863373705
"14595";-0,0308791718923663;-0,0559842519229407
"14596";-0,085114859531566;-0,0746486569628144
"14597";-0,0511648050042722;-0,061995662047388
"14598";-0,0374318507448397;-0,0707870775014966
"14599";-0,0800638662587067;-0,102539280339853
"14600";-0,0222297774332972;-0,0244762774154515
"14601";-0,0324412875501678;-0,035121692707659
"14602";-0,07745165183618;-0,0953631887992269
"14603";-0,0783739887961356;-0,0924208342989258
"14604";-0,0836101097817339;-0,0663093493309976
"14605";-0,06926683888961;-0,0423255066485861
"14606";-0,109961700282946;-0,0840821561637813
"14607";-0,06469978146963;-0,0444035542783393
"14608";-0,0696098240049222;-0,188908368467764
"14609";-0,110216701327525;-0,214981232897493
"14610";-0,07788847427095;-0,0807488571081915
"14611";-0,0880781440044447;-0,0801061342877583
"14612";-0,0630659290921299;-0,0633797195520607
"14613";-0,0959947541671531;-0,0881465486784368
"14614";-0,0612408812159293;-0,0649675759096918
"14615";-0,0557756023810724;-0,0722719368201496
"14616";-0,0652506023422904;-0,0907840039694167
"14617";-0,0976590242820867;-0,0555257051355224
"14618";-0,0715585295901306;-0,068357599466356
"14619";-0,0309994635851513;-0,0569803850005603
"14620";-0,0408100947597542;-0,0876805741092902
"14621";-0,0737882938340721;-0,0900227782459591
"14622";0;NA
"14623";-0,0815320796624524;-0,125505678210649
"14624";-0,0797201401815266;-0,113165272632435
"14625";-0,0457714758262797;-0,0578821397401924
"14626";-0,091372901631176;-0,0765098911426652
"14627";-0,111784516828197;-0,193309921913849
"14628";-0,12064024475818;-0,103661271162555
"14629";-0,0950501128081092;-0,0713076817368605
"14630";-0,0927565416278009;-0,0628761410725276
"14631";-0,0989818551754342;-0,0852793377975652
"14632";-0,086854444503895;-0,0727925937208562
"14633";-0,106947207290532;-0,0791631196149981
"14634";-0,133728823204342;-0,0837973600238503
"14635";-0,089163867414682;-0,0383941301128069
"14636";-0,0486832793351333;-0,0642369965529334
"14637";-0,0839053761368362;-0,10299343265348
"14638";-0,107665634056912;-0,110063654233511
"14639";-0,0863465678716473;-0,0628449745739477
"14640";-0,0782329209816899;-0,0672018386465605
"14641";-0,0523604295635098;-0,0184244702074568
"14642";-0,0327124486594365;-0,0318309572450381
"14643";-0,0849941661353119;-0,0793786924966497
"14644";-0,0345100776376034;-0,0541142086544731
"14645";-0,0408483532839532;-0,0532730815453956
"14646";-0,0696045182171299;-0,0512806227357871
"14647";-0,0874752750698824;-0,113082845671994
"14648";-0,0699259718849854;-0,0359428473053085
"14649";-0,0564038158211584;-0,0314727845494509
"14650";-0,0524465550397917;-0,0244476238820504
"14651";-0,049399853039767;-0,0240772967606397
"14652";-0,061720308943277;-0,028664538244173
"14653";-0,0622952910861677;-0,0853674631305602
"14654";-0,0865012111984749;-0,0836362480090589
"14655";-0,081215396554243;-0,19990635170962
"14656";-0,0245669060423173;-0,010412186315718
"14657";-0,0816280069785877;-0,0483397412497336
"14658";-0,101012998581989;-0,0781585085227619
"14659";-0,0847232620018048;-0,0467305142053425
"14660";-0,0573630471207087;-0,0421289919973866
"14661";-0,0730516969954638;-0,0523183772967666
"14662";-0,00498213633328837;-0,00635897287047902
"14663";-0,0209591770076496;-0,0197463206830991
"14664";-0,065275242718177;-0,0690240250464424
"14665";-0,150552494489781;-0,125099753119016
"14666";-0,101652971686139;-0,120140437132783
"14667";-0,0829449379227428;-0,138078158239961
"14668";-0,0376725707923622;-0,0237037918722618
"14669";-0,0138332829584546;-0,030032280643968
"14670";-0,0358871791852892;-0,0519630647249573
"14671";-0,0847732390692282;-0,0662411770907669
"14672";-0,00575285331601882;-0,00699299127907627
"14673";-0,121871787959661;-0,155566357418295
"14674";-0,0749988835290383;-0,152481135830761
"14675";-0,0628910229562162;-0,194803990537422
"14676";-0,116831557734858;-0,117727280886951
"14677";-0,11155191114468;-0,227099903877601
"14678";-0,0691790682962322;-0,103678753362852
"14679";-0,0876734361384951;-0,131974420549225
"14680";-0,212689092811307;-0,429297557292977
"14681";-0,121179033841277;-0,119550449484774
"14682";-0,135482196003353;-0,132187425802514
"14683";-0,139517278121378;-0,11175426468971
"14684";-0,0962222003225841;-0,0787038022966165
"14685";-0,100632150326005;-0,0475499895970509
"14686";-0,0868374354668217;-0,0988512038184041
"14687";-0,088705093587892;-0,133899078844476
"14688";-0,110357712377017;-0,0955542759428112
"14689";-0,115704043658693;-0,0959895088415622
"14690";-0,0905646863069287;-0,040445611998489
"14691";-0,0973169521508108;-0,0627697139713028
"14692";-0,0891317247208232;-0,0597216971978439
"14693";-0,0883065370062113;-0,0502431645371237
"14694";-0,0920624977484918;-0,067332848376602
"14695";-0,105001477648225;-0,0826099693344592
"14696";-0,140997051547848;-0,0510142757755842
"14697";-0,15128644901874;-0,0821004784004561
"14698";-0,0777658153173078;-0,0416221984975309
"14699";-0,148796650250463;-0,073924187539709
"14700";-0,0880739111743853;-0,0444420403055166
"14701";-0,071929061011937;-0,042523128293923
"14702";-0,0919352684204132;-0,102360087585402
"14703";-0,126797918765441;-0,130078917156047
"14704";-0,0792332903580003;-0,0873313783376046
"14705";-0,0976230861841378;-0,103469132550539
"14706";-0,0817129976639202;-0,0503978042537492
"14707";-0,0982399772733545;-0,146962050144988
"14708";-0,0783647613494697;-0,229934870141077
"14709";-0,117991737190845;-0,135257926308783
"14710";-0,0783112490184749;-0,0965653241387735
"14711";-0,103228010962386;-0,1005058323727
"14712";-0,0558582644799746;-0,0339576426323108
"14713";-0,115225705595413;-0,1049658770075
"14714";-0,0581859281033439;-0,0366357831260898
"14715";-0,0942370466307967;-0,0714103250652715
"14716";-0,0473076702846176;-0,0336470221678712
"14717";-0,0612039747807476;-0,0454250564421145
"14718";-0,0867288208050481;-0,0455653478317911
"14719";-0,122549809560973;-0,0687829711260953
"14720";-0,0861136634663882;-0,0603019724981215
"14721";-0,105147988927609;-0,171532075618449
"14722";-0,078273812259175;-0,0856362378867105
"14723";-0,0195527379307019;-0,0177692464424181
"14724";-0,0846385173137556;-0,0413800115315888
"14725";-0,0728300216048092;-0,0438351364105262
"14726";-0,103134576089698;-0,0489873209438358
"14727";-0,126290528488408;-0,0726014939787114
"14728";-0,104445800520853;-0,173801719605143
"14729";-0,098219905688826;-0,0694916290711607
"14730";-0,109742873097985;-0,0652818351220979
"14731";-0,0693951400806324;-0,0869194147540523
"14732";-0,0427054840468861;-0,0406583956414198
"14733";-0,0535232079900307;-0,0512566257658881
"14734";-0,0485920670865886;-0,0778566465991044
"14735";-0,0423679649751184;-0,0457578265996887
"14736";-0,0388464112818394;-0,0258896530659678
"14737";-0,0990175177123351;-0,0474709026819349
"14738";-0,0395248666011098;-0,0585488195026907
"14739";-0,0596898245039584;-0,123230100788937
"14740";-0,0601722611538871;-0,0410565272028854
"14741";-0,069300136127489;-0,0568560392367944
"14742";-0,0838954391574933;-0,0760014687649562
"14743";-0,0985439262021873;-0,114383791569764
"14744";-0,110028946884736;-0,138208547426766
"14745";-0,0723777453597291;-0,0955069367309611
"14746";-0,10131304846387;-0,0873452960955741
"14747";-0,085981436869067;-0,0872335991356719
"14748";-0,0716341534413747;-0,07659345943554
"14749";-0,065078779107596;-0,0318033115444163
"14750";-0,0694019957384135;-0,0346410823442108
"14751";-0,0792717896914282;-0,0872828691653725
"14752";-0,0732573160337917;-0,0663230587621435
"14753";-0,0525332316557279;-0,0228408941956401
"14754";-0,0593754852748634;-0,0526375474154508
"14755";-0,0728297219598399;-0,0579210930799143
"14756";-0,0553434274872424;-0,0411855327052756
"14757";-0,0673502865722195;-0,0364558909923101
"14758";-0,0680669911333616;-0,0291805617070705
"14759";-0,086923044311854;-0,0510993929213343
"14760";-0,0534482527118494;-0,0381606014779788
"14761";-0,0578921415642555;-0,052130998187848
"14762";-0,0374906181615178;-0,0267551377672136
"14763";-0,045572149624975;-0,0333370276797082
"14764";-0,0360506901052717;-0,031252814909907
"14765";-0,0425850088704198;-0,0339688321989088
"14766";-0,0129077771486186;-0,00746882768450457
"14767";-0,0966684588309179;-0,0948510304826137
"14768";-0,0809970638238897;-0,0369618427364891
"14769";-0,0361154475145375;-0,0188926785110428
"14770";-0,0574313833394049;-0,04172480817592
"14771";-0,0573021895658758;-0,021049751246032
"14772";-0,0290005932065527;-0,0136125372152103
"14773";-0,0334482783200334;-0,0200663271949635
"14774";-0,0384996769313661;-0,0343770235942194
"14775";-0,0140483732030541;-0,00941423906712044
"14776";-0,0315625938648034;-0,0169771978990017
"14777";-0,0583729059580191;-0,0614533626995916
"14778";-0,0691735682630059;-0,059729515443925
