"";"pred_dif";"fold"
"9112";-37,6944602658886;-0,956391244823867
"9113";-15,9618692295691;-1
"9114";-17,9163562890291;-0,925989114734526
"9115";-75,1707203824002;-0,882266499088553
"9116";-16,8573315842371;-0,775140359000824
"9117";-10,9281635570459;-0,831263484236083
"9118";-15,1192142346897;-0,845341961828981
"9119";-66,6164992456357;-0,999355539926807
"9120";-23,4020824002854;-0,979315865690333
"9121";-12,0141460209292;-0,808373642179817
"9122";-89,681530655674;-0,994248244744784
"9123";-39,3555549598619;-0,959823870117964
"9124";-14,961042084291;-0,764839522098704
"9125";-23,9002722449408;-0,921736379837811
"9126";-10,7579589796691;-0,719461547380207
"9127";-13,145946548872;-0,618208824084566
"9128";-16,6696617683147;-0,547825131350707
"9129";-22,0501017742508;-0,670567697870934
"9130";-73,9182299462246;-0,96948169580955
"9131";-55,8113614834135;-1
"9132";-51,7327793490587;-0,999132157011378
"9133";-174,770580051805;-0,73838615473018
"9134";-16,4206194165704;-0,80338997906119
"9135";-37,8441696624719;-0,952709049524233
"9136";-41,7559633065219;-0,998120787730905
"9137";-39,5519861385381;-1
"9138";-34,9139112131764;-1
"9139";-28,5582534340869;-0,881351055494496
"9140";-37,7444331150656;-1
"9141";-25,4642294317003;-1
"9142";-49,4569162647536;-1
"9143";-60,8037694472283;-1
"9144";-87,3743417147623;-1
"9145";-129,190224634892;-1
"9146";-156,565188311759;-1
"9147";-43,6826167664068;-1
"9148";-123,78165078783;-1
"9149";-146,852074928083;-0,971779238044006
"9150";-183,414829276342;-0,94770178565517
"9151";-18,0703055247341;-1
"9152";-32,833761024819;-1
"9153";-21,0804681809256;-0,995630709789372
"9154";-37,5729813178747;-1
"9155";-38,5508510087066;-1
"9156";-29,7519708610962;-1
"9157";-58,5835873507548;-1
"9158";-16,2636802880064;-1
"9159";-22,677953202552;-0,972424828169521
"9160";-48,3507929882638;-1
"9161";-69,9218281044008;-1
"9162";-66,6986688441033;-1
"9163";-46,612366101881;-1
"9164";-73,1549307785743;-0,995741162745739
"9165";-27,9640802893375;-0,988978942842101
"9166";-23,9791338450216;-0,980350689858333
"9167";-19,9599905901747;-0,960518403008413
"9168";-7,06285806763937;-0,976605407670674
"9169";-9,58547898389827;-1
"9170";-10,2792641249203;-0,885566062306421
"9171";-10,1429295835276;-0,923731616153144
"9172";-9,94624189951993;-0,83270819593278
"9173";-7,24898777464873;-0,871643596442797
"9174";-14,6211007261941;-0,812278136031544
"9175";-8,69071828142521;-0,941836256216332
"9176";-3,39076619240288;-0,839485007180033
"9177";-5,4110742316165;-1
"9178";-2,02511466953637;-0,916265030831945
"9179";-3,00787840078376;-0,982185387617842
"9180";-6,13796204045981;-0,86923385957816
"9181";-23,1878599515493;-0,885437255238716
"9182";-9,14459238033461;-0,927234015822183
"9183";-10,7252292700094;-0,944669941120374
"9184";-15,0660139818982;-0,783479130775908
"9185";-14,9972791075698;-0,707879915617774
"9186";-20,25457956045;-0,902347848198665
"9187";-9,44966886274423;-0,989137794881172
"9188";-6,30525517500761;-0,998836550654207
"9189";-16,1029567345137;-0,932756276134102
"9190";-17,7307867424402;-0,972329610571185
"9191";-8,4979262889323;-0,809134558690572
"9192";-10,9541025568544;-0,978997725809671
"9193";-8,42285122888525;-0,862110328316194
"9194";-4,52543535128542;-0,715710305705159
"9195";-4,30458326729093;-0,678393786803136
"9196";-9,32879695108343;-0,579716951596247
"9197";-10,1748868183598;-0,569992386769699
"9198";-17,2505565840588;-0,725541856624744
"9199";-22,6623573262475;-0,813659727404421
"9200";-19,0184668987027;-0,603904484889778
"9201";-15,5492594215432;-0,67802251759015
"9202";-7,11395681135103;-0,683559475943608
"9203";-19,2490526213522;-0,692746788686717
"9204";-18,9464823774569;-0,672031731631328
"9205";-7,09972262760443;-0,580282242570491
"9206";-39,883817027292;-0,767919431825532
"9207";-14,673553146871;-0,630083977755318
"9208";-32,7300847172952;-0,755630326585646
"9209";-20,4050861233754;-0,822724357398849
"9210";-17,9960335690985;-0,977369199211268
"9211";-56,7253137235881;-0,954530894782237
"9212";-29,0968869065691;-0,946858477536857
"9213";-5,93283854787336;-1
"9214";-11,5960411402894;-0,900882975481417
"9215";-82,7936334798911;-0,987451479678086
"9216";-117,20782002708;-0,972520936686294
"9217";-15,8839366614731;-1
"9218";-40,661098831968;-0,95283555555414
"9219";-80,6290076208531;-0,956946104776122
"9220";-62,6847013945662;-0,884833749781638
"9221";-93,3984798551217;-0,918414110764495
"9222";-12,0663435593346;-0,994034532398981
"9223";-47,2984194718248;-0,950339354238657
"9224";-63,6066801653337;-0,89407731854668
"9225";-16,0143236554063;-0,845940498646707
"9226";-51,8636925021901;-0,718920574816912
"9227";-24,4500337956303;-0,405974579569987
"9228";-62,1116273139232;-0,624549877167807
"9229";-133,754447069032;-0,916566032104759
"9230";-48,81230538506;-0,903520371093393
"9231";-71,2290143117436;-0,639684698290485
"9232";-49,0040935091307;-0,552327967240561
"9233";-97,9005910703076;-0,529070178592653
"9234";-39,4086466294939;-0,569413274901321
"9235";-12,1869423272066;-0,351215071415638
"9236";-50,0692434841726;-0,443301794002224
"9237";-46,2004323852777;-0,348018945174299
"9238";-37,8608129710548;-0,551058774062925
"9239";-57,1760609170656;-0,851122981654519
"9240";-90,0643483430937;-0,690129388303557
"9241";-93,9844628022467;-0,538157909311971
"9242";-57,7021292917147;-0,535894343356323
"9243";-125,146557353237;-0,730922649176472
"9244";-28,0741319670591;-0,736044930623846
"9245";-88,9702146351822;-1
"9246";-58,0482038625253;-1
"9247";-89,6671681158585;-0,983207872202797
"9248";-93,9007873369229;-1
"9249";-86,9359028696434;-0,971614735754085
"9250";-171,634796598314;-0,789354437255062
"9251";-91,8178284621112;-0,90130201121655
"9252";-109,904633469386;-0,814488074777951
"9253";-155,142535060737;-0,965563539518111
"9254";-101,360229903661;-0,69097988334517
"9255";-130,916377393305;-0,509557831239284
"9256";-55,5780563505666;-0,299634188409149
"9257";-158,934443772376;-0,768143052437264
"9258";-57,1427602637105;-0,296195439433727
"9259";-57,3029686015797;-0,855745087221668
"9260";-141,257787453189;-0,768585574682723
"9261";-80,6634604756117;-0,59567589229679
"9262";-42,6346074129953;-0,437931759814495
"9263";-63,4165715323581;-0,440084623120032
"9264";-31,7659925729758;-0,251212554940421
"9265";-72,6957469508314;-0,518498947727812
"9266";-34,6211448300831;-0,282441654169073
"9267";-59,7572411346377;-0,582714358439687
"9268";-90,9202427109347;-0,673180251834663
"9269";-69,7483722314232;-0,745616914937978
"9270";-43,3881868045264;-0,646441639373306
"9271";-112,430103124792;-0,647737297587177
"9272";-38,3442048694411;-0,439813030165918
"9273";-96,1775870960406;-0,710349771504585
"9274";-79,5341173478642;-0,53794795660937
"9275";-59,8083142429574;-0,616894926655704
"9276";-95,7574194929821;-0,740897719350655
"9277";-58,3332965644964;-0,743451631857924
"9278";-117,529790300962;-0,757610937148641
"9279";-68,6986505087581;-0,756333952698945
"9280";-120,009526952214;-0,69711119701429
"9281";-177,958335548817;-0,734921337925601
"9282";-98,6085246572217;-0,770752243700776
"9283";-50,4787668557416;-0,795290061039975
"9284";-202,690901695496;-0,807697771258948
"9285";-167,777632788016;-0,71248420866771
"9286";-145,334946124735;-0,788834018883385
"9287";-126,742526087484;-0,92013335629811
"9288";-130,650964058192;-0,905606287883055
"9289";-110,490151294937;-0,933219257531681
"9290";-101,015936921468;-0,905324091721265
"9291";-81,9741927064001;-0,924832391948836
"9292";-216,711005005508;-0,8213632312641
"9293";-94,4396491845531;-0,962937511990853
"9294";-85,0404115577036;-0,933846522905236
"9295";-103,240526018898;-0,944091991978378
"9296";-50,3122047068397;-0,449377750991647
"9297";-89,3535396868294;-0,522725493680948
"9298";-100,466531123153;-0,397068002862642
"9299";-60,1332959047515;-0,894580612047689
"9300";-123,813015388774;-0,885840046282997
"9301";-65,4153752232006;-0,739380911774593
"9302";-3,06469501917636;-0,0179113975930328
"9303";-15,1439068338281;-0,0625088078641906
"9304";-18,2501159475683;-0,140051354827731
"9305";-73,3699326082073;-0,351581828565419
"9306";-76,2732249776066;-0,300921788979428
"9307";-21,7917372636222;-0,120272899292173
"9308";-6,3138631751913;-0,0687280273217557
"9309";-22,7830626827644;-0,149060521301525
"9310";-23,257463276679;-0,137345497752122
"9311";-68,6303615484714;-0,34985217284905
"9312";-77,4770574647852;-0,563204512058028
"9313";-135,125944867619;-0,679155255488341
"9314";-120,219083345879;-0,758215474175822
"9315";-84,0080140840016;-0,827403025010944
"9316";-40,0760762391917;-0,883447676593386
"9317";-115,967117936328;-0,716750355375362
"9318";-98,9933285498304;-0,602708382718958
"9319";-37,0683441372121;-0,405606820751183
"9320";-1,89224233572051;-0,00814983213811124
"9321";-41,1213761138977;-0,47496539173296
"9322";-52,9681964403006;-0,490418281608483
"9323";-77,8195350073662;-0,445013111236864
"9324";-132,737585917262;-0,461500369091614
"9325";-23,9259853495726;-0,303133323101339
"9326";-23,0945347365515;-0,22815981372419
"9327";-39,8459124422424;-0,334861860503407
"9328";-32,0907528710596;-0,281369542034545
"9329";-51,8533833630655;-0,488533021508757
"9330";-91,0414360471843;-0,707724033222286
"9331";-53,7065299725353;-0,622459463430097
"9332";-22,743620972533;-0,611933596984088
"9333";-29,731264093009;-0,672065684963317
"9334";-39,582110150911;-0,60644026327289
"9335";-47,1034366732304;-0,447069972076044
"9336";-30,729388220049;-0,724632266343666
"9337";-49,7770097335934;-0,624211278991821
"9338";-50,7620136656442;-0,618690174384151
"9339";-30,0329502279975;-0,717343258627945
"9340";-70,6918344535869;-0,762068591161557
"9341";-63,1778339722767;-0,767570214349874
"9342";-46,1584176235746;-0,776204019662079
"9343";-53,1279430955175;-0,799785376349585
"9344";-97,9312591959876;-0,895999163218371
"9345";-28,9332327579062;-0,81915170031796
"9346";-57,2229430137985;-0,695485373343198
"9347";-49,7112454109054;-0,59921794318165
"9348";-54,3607530245034;-0,619284960914927
"9349";-46,8487047398506;-0,660914227622852
"9350";-52,883027711797;-0,770888688223064
"9351";-125,330126721303;-0,781225547359756
"9352";-45,519158841683;-0,610675414223426
"9353";-40,0273340234312;-0,170600412057771
"9354";-34,0943215709683;-0,226180756251765
"9355";-42,4643814908729;-0,402263559685152
"9356";-33,9181960130167;-0,443776611995495
"9357";-22,354141958949;-0,285717112420968
"9358";-6,1685731746991;-0,171792980995882
"9359";-25,0722684300389;-0,170854128065509
"9360";-69,9109834594385;-0,467495725793498
"9361";-39,0589508597194;-0,410181905382063
"9362";-79,6617999063946;-0,873183266125158
"9363";-62,3861134902176;-0,731553594543092
"9364";-60,3973815735035;-0,674606934426979
"9365";-52,0588665546835;-0,409067185349403
"9366";-82,7572853963053;-0,690276667405716
"9367";-57,1976684673084;-0,654401334578914
"9368";-79,8434982434888;-0,589039688988377
"9369";-49,8741202275512;-0,369302316560198
"9370";-36,4949955805018;-0,428317822515193
"9371";-86,6709868575285;-0,65592297293604
"9372";-66,6813724472862;-0,733124782379566
"9373";-135,68373740283;-0,757572222283876
"9374";-334,239903167631;-0,672355324693476
"9375";-22,3684916605097;-0,991940419884471
"9376";-7,81771020189227;-1
"9377";-47,9613749568558;-0,803668799713752
"9378";-23,586694750842;-0,868256392502401
"9379";-49,242245791788;-0,773381989063413
"9380";-25,7038918001684;-0,861146230127457
"9381";-20,0187005262468;-0,955449251969904
"9382";-32,5261504442313;-1
"9383";-76,6859959616524;-1
"9384";-61,9380370298451;-1
"9385";-88,1615530067587;-1
"9386";-42,0778560234517;-1
"9387";-45,1579268740431;-0,906985396389967
"9388";-66,5371806423042;-0,670283634486603
"9389";-25,7494225478467;-0,509550026214121
"9390";-42,097726673444;-0,429142779876521
"9391";-32,986737050214;-0,823135456486686
"9392";-51,6828580113138;-0,97332791434608
"9393";-104,063712269051;-0,96381564371026
"9394";-44,5560146805548;-0,884560150427641
"9395";-42,1248398503035;-0,867208255023961
"9396";-14,5260553683005;-0,996498264499742
"9397";-87,5568883348354;-0,992316480039376
"9398";-75,999013608947;-0,963881895306909
"9399";-24,1616221870348;-0,981417198358309
"9400";-54,6022902308366;-0,96977086050465
"9401";-53,4231025227184;-0,968483946072208
"9402";-15,656129313118;-1
"9403";-49,975550605507;-0,982236285966517
"9404";-50,5896660568891;-0,957683477411776
"9405";-15,5686063399129;-0,896287941059637
"9406";-36,5570517187573;-0,917361624910443
"9407";-99,4260441493437;-0,97388186957446
"9408";-33,6409183311264;-0,802384232915466
"9409";-45,4279311250609;-0,836937708244605
"9410";-44,8454860878356;-0,883213502226971
"9411";-20,7644802017951;-0,891067577560931
"9412";-29,33738143353;-0,95390597745061
"9413";-17,5390607747092;-0,921437633928387
"9414";-22,2842069691398;-0,965259883873873
"9415";-28,8463983936807;-0,906281470165826
"9416";-29,8282215423149;-0,939050704414217
"9417";-10,0228213946;-0,81526062864553
"9418";-27,1277026905009;-0,854530297097952
"9419";-32,2387296212157;-0,820980460197699
"9420";-27,8291166600234;-0,857350966639788
"9421";-25,1953694195087;-0,904250877253298
"9422";-14,0237792497501;-0,920429487859448
"9423";-39,2230128245818;-0,934942048137477
"9424";-41,4953885770647;-0,894064061202164
"9425";-13,558652935029;-0,992388145285703
"9426";-22,2658052172175;-0,991415541914888
"9427";-37,433630885179;-0,931616413920714
"9428";-32,3179966608175;-0,958136983808766
"9429";-27,3902569757431;-0,978653909709534
"9430";-51,3820444631907;-0,931072379096926
"9431";-54,4363481735441;-0,958403244695016
"9432";-37,1623782736634;-0,994869982284479
"9433";-48,1814690127191;-0,949682726968308
"9434";-26,4508440939514;-0,89158945966206
"9435";-14,8309801468791;-0,889735497930912
"9436";-22,2966784580745;-0,994704678696822
"9437";-13,7067685858548;-0,514659704937187
"9438";-7,98821656753406;-0,383160083198178
"9439";-20,1224046563431;-0,619320498481547
"9440";-33,9809114598794;-0,895626001733937
"9441";-42,5717585909543;-0,693758451380889
"9442";-21,6452666764638;-0,841688355576028
"9443";-37,4163551014574;-0,760453642721599
"9444";-50,9742512978161;-0,920728221362828
"9445";-49,8542177207787;-0,735633621460687
"9446";-34,8571532985879;-0,987852873512518
"9447";-56,3044394115088;-0,991184077291896
"9448";-74,241582886888;-0,953197209857068
"9449";-46,677930770527;-0,920068771034719
"9450";-32,8106849982663;-0,932171632265064
"9451";-49,1770257797344;-0,981756807241116
"9452";-55,7864727426407;-0,966907086502853
"9453";-148,663892857647;-0,984739386549439
"9454";-48,1196368438534;-0,988162470749672
"9455";-57,7236022164428;-0,996096898420628
"9456";-106,632930640224;-0,996228283325671
"9457";-103,935415806443;-0,99724073243751
"9458";-80,2741464957872;-0,998959427133146
"9459";-34,4558771129346;-0,984726378812119
"9460";-49,7957081094114;-0,895963407860663
"9461";-36,1539791230792;-0,955984404157199
"9462";-39,9118595218206;-0,934724708903843
"9463";-22,9018227278375;-0,964639309657173
"9464";-18,9995036237;-0,924294231663968
"9465";-62,6573698837298;-0,943287582450136
"9466";-62,0428430778815;-0,929453365903624
"9467";-42,4732355308013;-0,881751069994189
"9468";-58,634965952345;-0,946079338533731
"9469";-39,4584198657725;-0,939891559044177
"9470";-66,5515253001473;-0,862054645669189
"9471";-35,7981153633646;-0,913338620965849
"9472";-38,34687467477;-0,914911887904552
"9473";-32,4185029578446;-0,889375264412153
"9474";-107,440266560688;-0,92289606658679
"9475";-39,8612019719456;-0,98612468509076
"9476";-72,1951326481657;-0,887718439831366
"9477";-47,3516682008844;-0,8889770690655
"9478";-34,7477649628308;-0,859302959737802
"9479";-71,0436194329645;-0,885138060307652
"9480";-52,5706760712291;-0,764854717047621
"9481";-64,4719406124392;-0,861113110815678
"9482";-40,1248337966175;-0,864067343188105
"9483";-51,4195418529274;-0,943259784900866
"9484";-46,3823615056599;-0,87113402196241
"9485";-37,0032762573726;-0,86926026613643
"9486";-95,6157272168383;-0,914899035931198
"9487";-43,4637222315237;-0,953259028685249
"9488";-98,034916834824;-0,984474524910363
"9489";-121,048627161536;-0,767073683368026
"9490";-119,76153536002;-0,941573517322293
"9491";-120,489320154388;-0,897620194104184
"9492";-79,2402769218428;-0,864140665797677
"9493";-82,6668292629762;-0,839109793363236
"9494";-75,7193843357904;-0,833284215823352
"9495";-73,2840165139652;-0,871924103552379
"9496";-106,713930939407;-0,911197556219581
"9497";-63,7904694645947;-0,959577435796654
"9498";-106,643789091056;-0,934039147796906
"9499";-99,5001013375535;-0,774642190530194
"9500";-82,6480039345336;-0,857518272877406
"9501";-113,413949489083;-0,791465779966463
"9502";-81,1718710397192;-0,785432836282007
"9503";-61,1465967499494;-0,78512143564669
"9504";-116,192811068357;-0,605287845010649
"9505";-90,7441536546543;-0,852375723802157
"9506";-59,0869701377143;-0,744843290899015
"9507";-57,811514658946;-0,959080729342748
"9508";-30,6091571032095;-0,951876460674517
"9509";-41,5673212018913;-0,99256736546343
"9510";-17,9384068360602;-1
"9511";-52,3390961439937;-0,961765252245112
"9512";-53,5753932481335;-0,97470728678593
"9513";-63,2095365450428;-0,988398429829868
"9514";-88,2116597120234;-0,974035643791545
"9515";-103,696088883965;-0,880292088051435
"9516";-30,423907342101;-0,983978334101631
"9517";-41,2038379640804;-0,907161271091216
"9518";-66,2249619087922;-0,988335422914633
"9519";-83,0266342528673;-0,904308463792893
"9520";-51,903903152343;-0,923152772103344
"9521";-50,08172683945;-0,854137587520741
"9522";-45,6106209480164;-0,78508705663536
"9523";-23,6630322961144;-0,817108105339982
"9524";-76,0055522329944;-0,969118135286988
"9525";-62,4438146438954;-0,917520949221301
"9526";-44,2990519638338;-0,908775452873119
"9527";-44,2903553687141;-0,910599802628477
"9528";-23,8050508820267;-0,938222724426115
"9529";-53,3504015188453;-0,932070268543142
"9530";-50,4400410556115;-0,901172366164294
"9531";-59,8618541000922;-0,904555610516103
"9532";-30,4452587420394;-0,966675825808384
"9533";-31,0256162963307;-0,861201289439518
"9534";-70,1869308229711;-0,900578099183538
"9535";-17,4402353312792;-0,901645428742138
"9536";-35,1593898324874;-0,983687408393058
"9537";-90,062130154904;-0,95887791410752
"9538";-89,2881372350465;-0,963706671634206
"9539";-94,3952310052624;-0,923761709843857
"9540";-75,8777473713995;-0,936728826455601
"9541";-72,1761312596277;-0,964326083721008
"9542";-55,1973729460584;-0,988579144726925
"9543";-62,5112274943629;-0,945042502019669
"9544";-48,129757658949;-0,947007598522355
"9545";-68,5454392052997;-0,940093115650493
"9546";-35,0850966813305;-0,999483102169025
"9547";-24,3851221884148;-0,9300595018518
"9548";-39,412049903762;-0,9314523748715
"9549";-82,7251622620047;-0,850100395696148
"9550";-89,5878190595912;-0,817237901177203
"9551";-79,5743591875744;-0,949856136813408
"9552";-157,343273088331;-0,851896270589584
"9553";-105,089351350818;-0,978597513657665
"9554";-127,71089824732;-0,979150412057543
"9555";-122,43310799141;-0,991663248275562
"9556";-197,296274806544;-0,955146052661238
"9557";-23,1676495797048;-0,996557280232269
"9558";-128,160705056972;-0,951478017259909
"9559";-122,447745179244;-0,881650870515955
"9560";-64,3146690518394;-0,942102717083995
"9561";-89,9066604858736;-0,894476382844211
"9562";-20,6869178572519;-0,987528913324793
"9563";-111,510645823467;-0,908596021758733
"9564";-138,044823005107;-0,921319544567894
"9565";-39,3412678825578;-0,813059129210848
"9566";-101,503095529781;-0,884175680521888
"9567";-149,740099006357;-0,923024717015603
"9568";-118,603202449097;-0,9602242807655
"9569";-164,046811706945;-0,977439314789923
"9570";-89,9092407542855;-1
"9571";-95,5688242479971;-0,973384347800973
"9572";-85,0315630260412;-0,859576914142029
"9573";-130,830942507526;-0,880471675015514
"9574";-112,428986025064;-0,95633677329589
"9575";-48,067825929298;-1
"9576";-116,870597966812;-0,997753059248736
"9577";-109,262514541233;-0,994841155454427
"9578";-258,74710217807;-0,993228174533231
"9579";-73,2513253560977;-1
"9580";-134,079927975753;-0,999345378886419
"9581";-173,172169525987;-0,998902494596304
"9582";-120,990391157063;-1
"9583";-108,023956685911;-1
"9584";-176,881414956038;-1
"9585";-117,384560754978;-1
"9586";-176,693121297185;-0,997181071315534
"9587";-78,2020361260041;-1
"9588";-58,3253206676038;-0,994378655304085
"9589";-110,331681302674;-0,993643493937854
"9590";-66,55667064368;-0,999206010818013
"9591";-100,887110761256;-1
"9592";-85,6557539495025;-0,997333740919731
"9593";-63,1341469145878;-0,976396024739964
"9594";-125,691696052803;-1
"9595";-64,007924028348;-1
"9596";-125,050417799425;-1
"9597";-211,817971059251;-1
"9598";-89,0261666863152;-1
"9599";-81,4639226851411;-1
"9600";-155,39474753181;-0,997054972325254
"9601";-66,2373264033482;-1
"9602";-23,0490285665149;-0,993014119886825
"9603";-43,5960449214999;-1
"9604";-153,057716620633;-0,925612354121507
"9605";-227,917384702871;-0,985892522574222
"9606";-175,466939871857;-0,993676525879963
"9607";-145,900716605474;-0,913106055175078
"9608";-57,5933002887236;-0,582272153980439
"9609";-75,9035303154651;-0,778925942974549
"9610";-78,4725164370307;-0,707562449777821
"9611";-200,170655510225;-0,887202836324556
"9612";-75,2043337118237;-1
"9613";-54,8589051842912;-1
"9614";-45,7766461118244;-1
"9615";-71,4687068249022;-1
"9616";-163,629344944047;-0,994967669069036
"9617";-26,7555415606634;-1
"9618";-87,3160309254963;-1
"9619";-35,1861869171132;-0,924470712918961
"9620";-181,513360727869;-0,772525917907639
"9621";-127,600146321916;-0,82457037809185
"9622";-45,9811450060683;-0,994131119042627
"9623";-45,033834191543;-1
"9624";-58,8167760335838;-1
"9625";-42,6592211133701;-1
"9626";-106,345348594719;-1
"9627";-44,370918110557;-1
"9628";-81,7522178954515;-0,964216908720874
"9629";-82,8491886119388;-0,931827731195345
"9630";-138,81479726292;-0,828723047859885
"9631";-79,6355328629946;-0,870884677827972
"9632";-38,4136614000893;-0,973935674749672
"9633";-64,4658409108223;-0,993029090452514
"9634";-57,6115038260748;-0,918134225692543
"9635";-71,165225533515;-0,890117589352447
"9636";-57,0726031668865;-0,902836619583656
"9637";-93,4944051272047;-0,943954625424837
"9638";-75,7386769659249;-0,992006779739557
"9639";-92,5520547576307;-0,954652052953692
"9640";-34,8333312337036;-0,910375645641357
"9641";-50,6354192213636;-0,989520030009284
"9642";-43,7653522883979;-0,903381908639998
"9643";-72,475004179612;-0,836384897345713
"9644";-71,9035974123307;-0,895778683151537
"9645";-86,4564848422336;-0,855882770847846
"9646";-99,1728633903716;-0,906790316396574
"9647";-62,6250025210935;-0,884223321074055
"9648";-153,124133349723;-0,780229580041789
"9649";-87,3626279962528;-0,864297919344167
"9650";0,020384430680167;0,00056866647334125
"9651";-76,8980638906007;-0,991054804939117
"9652";-43,5926321901304;-0,961644289086073
"9653";-37,3544822014931;-0,960181530010069
"9654";-35,4758479573463;-0,927082738766404
"9655";-14,140554278926;-0,904138335412875
"9656";-31,3486066293363;-0,984213522142648
"9657";-8,4915177211735;-1
"9658";-24,3904365368113;-0,851879574462416
"9659";-35,5528126382389;-0,935951238233103
"9660";0;0
"9661";0;0
"9662";0;0
"9663";0;0
"9664";0;0
"9665";0;0
"9666";0;0
"9667";0;0
"9668";0;0
"9669";0;0
"9670";0;0
"9671";0;0
"9672";0;0
"9673";0;0
"9674";0;0
"9675";0;0
"9676";0;0
"9677";0;0
"9678";0;0
"9679";0;0
"9680";0;0
"9681";0;0
"9682";0;0
"9683";0;0
"9684";0;0
"9685";0;0
"9686";0;0
"9687";0;0
"9688";0;0
"9689";0;0
"9690";0;0
"9691";0;0
"9692";0;0
"9693";0;0
"9694";0;0
"9695";0;0
"9696";0;0
"9697";0;0
"9698";0;0
"9699";0;0
"9700";0;0
"9701";0;0
"9702";0;0
"9703";0;0
"9704";0;0
"9705";0;0
"9706";0;0
"9707";0;0
"9708";0;0
"9709";0;0
"9710";0;0
"9711";0;0
"9712";0;0
"9713";0;0
"9714";0;0
"9715";0;0
"9716";0;0
"9717";0;0
"9718";0;0
"9719";0;0
"9720";0;0
"9721";0;0
"9722";0;0
"9723";0;0
"9724";0;0
"9725";0;0
"9726";0;0
"9727";0;0
"9728";0;0
"9729";0;0
"9730";0;0
"9731";0;0
"9732";0;0
"9733";0;0
"9734";0;0
"9735";0;0
"9736";0;0
"9737";0;0
"9738";0;0
"9739";0;0
"9740";0;0
"9741";0;0
"9742";0;0
"9743";0;0
"9744";0;0
"9745";0;0
"9746";0;0
"9747";-0,0148023682775786;-0,000753495507331394
"9748";-0,00343409882115608;-0,000193200466442648
"9749";-0,0094830105817465;-0,00013458634578966
"9750";-0,000914543018470937;-4,83797427388948e-05
"9751";-7,92881783979738e-05;-3,39777809916631e-06
"9752";-0,000690947033440636;-2,04256318350901e-05
"9753";-0,00192459254640642;-0,00025471691716078
"9754";-0,00443487945870302;-0,000175846237401138
"9755";-0,0411489614174485;-0,00250961937332998
"9756";-0,0186209876512109;-0,00037795596532431
"9757";-0,112705448947747;-0,00552144106086042
"9758";-0,0011251314324241;-5,17663095695367e-05
"9759";-0,17189480559027;-0,00674413071660561
"9760";-0,590005395462184;-0,0385801333421557
"9761";-0,184884318799703;-0,00505418867512055
"9762";-0,99366448239244;-0,0348872556484638
"9763";-0,031241160552149;-0,00113909930157471
"9764";-0,0069902415477241;-0,000486343939662416
"9765";-0,00138403708589507;-8,08181488305716e-05
"9766";-0,00122780243663811;-5,78101719080711e-05
"9767";-0,170117264888273;-0,00953935400617151
"9768";-0,0115136606701824;-0,000356640062808856
"9769";-0,350095666829262;-0,0167578461888951
"9770";-1,05133704277416;-0,0620324915535046
"9771";-0,012699832049659;-0,000624006829084196
"9772";-0,00235619403069265;-0,000117379160211536
"9773";-0,00193073323197979;-9,65377529540208e-05
"9774";-0,00755392329601712;-0,000481390705686455
"9775";-0,00201549442664373;-0,000121635508823246
"9776";-1,58493914526048e-05;-5,48770739662078e-07
"9777";-9,76361986460006e-06;-3,70763412124859e-07
"9778";-6,03784322805723e-06;-3,70128802600358e-07
"9779";-1,03000660729435e-05;-5,12057593597471e-07
"9780";-9,86319064644192e-06;-7,02709760617922e-07
"9781";-4,41793994454542e-06;-3,0653096722493e-07
"9782";-2,15070090092695e-06;-9,71840072868527e-08
"9783";-1,77822281699491e-06;-8,48446618026107e-08
"9784";-2,7774803790237e-06;-1,45728391318733e-07
"9785";-1,04593076812876e-05;-5,447681886661e-07
"9786";-5,47356577484948e-06;-8,53224525527892e-07
"9787";-2,52971026526438e-06;-1,19635727669757e-07
"9788";-9,50095970431164e-06;-6,44649098837167e-07
"9789";-0,0713338622157735;-0,00173171169515557
"9790";-0,0592244988759205;-0,00368244048889663
"9791";-0,281359773664537;-0,014805660324532
"9792";-0,0943345524890162;-0,0047367343832432
"9793";-0,0848154001577477;-0,00371221176684484
"9794";-0,05827736647867;-0,00221297730791333
"9795";-0,275459225581571;-0,0158022195621207
"9796";-0,0736318036644157;-0,00389936025062683
"9797";-0,0259741955233359;-0,0015857112320079
"9798";-0,0522926396751231;-0,00656691823392083
"9799";-4,2807888540608e-05;-1,3025714307051e-06
"9800";-0,000257423238682719;-9,38646123756915e-06
"9801";-0,000753281163778041;-3,99218136267702e-05
"9802";-0,00151037685218824;-6,38983003498634e-05
"9803";-0,000134350878251865;-5,12814230234667e-06
"9804";-6,18257019837642e-05;-2,50125767589826e-06
"9805";-0,000131247921498101;-4,75631183699556e-06
"9806";-4,27933259530278e-05;-1,66128994472969e-06
"9807";-0,000121651703672399;-4,20839846720529e-06
"9808";-0,000414815969826066;-1,61632356504678e-05
"9809";-0,000276056593378371;-9,5272127985953e-06
"9810";-1,21820968361829;-0,0353024918956623
"9811";-1,46174996347758;-0,0528233028452365
"9812";-0,328007487928339;-0,0185535300817696
"9813";-1,04309123556875;-0,0213056539399354
"9814";-0,771280535088053;-0,0259424788945993
"9815";-0,363171689386331;-0,0122119449506454
"9816";-1,34589477537898;-0,0474026863621151
"9817";-0,000621900427177025;-2,55759121904011e-05
