"";"pred_dif";"fold"
"10228";-5,80291579668768e-05;-0,00017558002405684
"10229";-4,79463800129587e-05;-0,000681059098182451
"10230";-0,000316905221160402;-0,000777139617158769
"10231";-0,000184629756453392;-0,000590655515239699
"10232";-0,000140434839412507;-0,000376287139137933
"10233";-0,00157316351621335;-0,018076859294233
"10234";-1,74705382567368e-05;-0,0103451888940128
"10235";-0,000374974352373852;-0,00155567000870798
"10236";-4,00378894310216e-05;-0,0001938127979645
"10237";-1,63439778616825e-05;-0,00010050314737022
"10238";-2,77856812758714e-05;-8,07907137984453e-05
"10239";-5,3861344908035e-06;-3,23409657520063e-05
"10240";-7,13034503213583e-06;-3,2874428519326e-05
"10241";-4,68958109710038e-05;-0,000268866791540441
"10242";-0,00298677080759313;-0,00510351335794198
"10243";-0,00352682627745782;-0,00608535788084894
"10244";-0,000184130899563462;-0,0713735541477931
"10245";0,00179943184863457;0,00376511028034254
"10246";-2,81496933312586e-05;-7,41516068314657e-05
"10247";-0,00147201146141857;-0,0044847352138473
"10248";-0,000852666901519028;-0,00182299386292893
"10249";0;NA
"10250";-0,000696226079682477;-0,00316823037993785
"10251";-0,00899967965676182;-0,0843943971446
"10252";-0,00374071647252111;-0,00800981545401796
"10253";0,00118242154909476;0,0025707400806789
"10254";-0,0010335579701376;-0,00139517848455633
"10255";9,8066753831394e-05;0,000190968991322072
"10256";-0,0010784530011686;-0,0016454020364922
"10257";-0,0201911866558206;-0,0345158714998262
"10258";-0,0231270639055543;-0,0371056303404148
"10259";-0,00324179793620794;-0,00568010004565673
"10260";-0,0103502513543108;-0,0188472475747308
"10261";0,00758377072023075;0,0224035752610168
"10262";-0,00303008090114049;-0,00632037011020604
"10263";-0,00789728315603744;-0,0221901836633997
"10264";-0,00481052136678808;-0,0206857132354438
"10265";0,0113790730744065;0,0628665747833459
"10266";0,0207740598832443;0,0366959465638498
"10267";-0,0116770135349996;-0,0888987471337297
"10268";0,0176866395124567;0,250671166987658
"10269";0;NA
"10270";0;NA
"10271";-0,00112702636895878;-0,00174078001522879
"10272";-0,000926704976124709;-0,00661992349071928
"10273";-0,000553888360658283;-0,0021698403938655
"10274";-0,000583516659601435;-0,00143697420444393
"10275";0,00264955163516117;0,00720970890895441
"10276";0,000125013768083881;0,000617338414465028
"10277";-0,00564500839673336;-0,064655532948805
"10278";-0,00121443149997782;-0,0225768118758701
"10279";-0,000953321276940367;-0,00168770285039316
"10280";0,00116555725066436;0,00218916790718467
"10281";0;NA
"10282";0,00198690378753547;0,00581254520525266
"10283";-0,00189054373805247;-0,00568642773379468
"10284";-0,000658732247188043;-0,000699719638153457
"10285";0,00134208974398153;0,00233261755217677
"10286";-0,000643416257743112;-0,000670215543548647
"10287";-0,00102388568663281;-0,001854680908622
"10288";-0,00233860750857706;-0,00429770890221922
"10289";0,00563552006798484;0,094900911862221
"10290";0,00712436408422365;0,05440327852089
"10291";-0,00335417874037996;-0,00763434474606087
"10292";-0,00133769306126807;-0,00230238476026495
"10293";0,00329694924531609;0,00589107349917052
"10294";-0,000568141079011042;-0,00145917151313292
"10295";-0,000111737796606115;-0,000255649721432311
"10296";-0,000592488760557397;-0,00180655884518363
"10297";-0,000172753648957635;-0,0002344139532056
"10298";-0,000265244382930963;-0,000396043952438448
"10299";-7,70397928433475e-05;-0,000128699011753467
"10300";-3,87295587642722e-05;-7,04069020612499e-05
"10301";-0,000111604993525471;-0,00022204816580564
"10302";0,000654401959281237;0,0016441045688567
"10303";-1,5225341920555e-07;-2,77629880802567e-07
"10304";-1,96068775881741e-07;-3,52505905795735e-07
"10305";-6,81295275584137e-07;-2,29599499430622e-06
"10306";-1,88401394596305e-07;-2,7962313622714e-07
"10307";-1,41788043511726e-06;-3,84821306786974e-06
"10308";-1,92886164152029e-06;-5,34444868077996e-06
"10309";-6,56495903528231e-07;-3,30198141128039e-06
"10310";-3,77216549754533e-06;-4,94810968717855e-05
"10311";-1,58674141526316e-05;-0,000263789058415965
"10312";-2,40119825171137e-05;-7,5540954357655e-05
"10313";-3,08141564932252e-05;-0,000143972993003649
"10314";-2,03638099993686e-07;-5,33578108647287e-07
"10315";-6,55042302372122e-06;-1,36342853877647e-05
"10316";-1,10143477449753e-07;-2,1908239628857e-07
"10317";-1,37362693497511e-07;-3,67443563136918e-07
"10318";-2,62621568380972e-08;-5,36766315862071e-08
"10319";-1,83271432030452e-07;-2,62524724125131e-07
"10320";-1,83337442338782e-07;-6,31721593679416e-07
"10321";-1,37986032239246e-07;-7,72910243053455e-07
"10322";-1,1023495971596e-07;-1,5970525776537e-07
"10323";0;NA
"10324";-3,14282063706983e-08;-1,64230814705119e-07
"10325";-1,21993010970822e-07;-9,16611012332983e-07
"10326";-8,02188811864779e-05;-0,000409791102454626
"10327";-1,22666894508683e-06;-2,43213949558988e-06
"10328";-2,83883689333742e-08;-8,03365200663877e-08
"10329";-1,97489441466914e-08;-2,07122762593391e-08
"10330";-1,7127725360222e-07;-3,16561364123366e-07
"10331";-1,07342003730082e-07;-1,57053406162044e-07
"10332";-1,46622191055101e-08;-2,72390319732783e-08
"10333";-3,51303752754717e-09;-4,48938364864719e-09
"10334";-1,31228548805318e-07;-4,84776922507527e-07
"10335";-1,12090738024762e-07;-3,61273572144628e-07
"10336";0;0
"10337";0;0
"10338";0;0
"10339";0;0
"10340";0;0
"10341";0;0
"10342";0;0
"10343";0;0
"10344";0;0
"10345";0;0
"10346";0;0
"10347";0;0
"10348";0;0
"10349";0;0
"10350";0;0
"10351";0;0
"10352";0;0
"10353";0;0
"10354";0;0
"10355";0;0
"10356";0;0
"10357";0;0
"10358";0;0
"10359";0;0
"10360";0;0
"10361";0;0
"10362";0;0
"10363";0;0
"10364";0;0
"10365";0;0
"10366";0;0
"10367";0;0
"10368";0;0
"10369";0;0
"10370";0;0
"10371";0;0
"10372";0;0
"10373";0;0
"10374";0;0
"10375";0;0
"10376";0;0
"10377";0;0
"10378";0;0
"10379";0;0
"10380";0;0
"10381";0;0
"10382";0;0
"10383";0;0
"10384";0;0
"10385";0;0
"10386";0;0
"10387";0;0
"10388";0;0
"10389";0;0
"10390";0;0
"10391";0;0
"10392";0;0
"10393";0;0
"10394";-2,18127388151856e-07;-2,21772895198766e-07
"10395";-2,7152567683153e-07;-2,43324986681515e-07
"10396";0;0
"10397";0;0
"10398";0;0
"10399";0;0
"10400";0;0
"10401";0;0
"10402";0;0
"10403";0;0
"10404";0;0
"10405";0;0
"10406";0;0
"10407";0;0
"10408";0;0
"10409";0;0
"10410";0;0
"10411";0;0
"10412";0;0
"10413";0;0
"10414";0;0
"10415";0;0
"10416";0;0
"10417";0;0
"10418";0;0
"10419";0;0
"10420";0;0
"10421";0;0
"10422";0;0
"10423";0;0
"10424";0;0
"10425";0;0
"10426";0;0
"10427";0;0
"10428";0;0
"10429";0;0
"10430";0;0
"10431";0;0
"10432";0;0
"10433";0;0
"10434";0;0
"10435";0;0
"10436";0,0342978425574693;0,0437537005114729
"10437";0,123857247332845;0,222237536338204
"10438";-0,0121575487654926;-0,0169443158738112
"10439";0,195051333147316;0,371031948118907
"10440";0,0182457853649696;0,0133861448199822
"10441";-0,0755356216893829;-0,17735895467195
"10442";0,0343473737353868;0,0302285137010997
"10443";0,0197830241473944;0,0496705146162164
"10444";-0,021994816918965;-0,0420251224431947
"10445";0,0555730780594696;0,0534705723590116
"10446";0,0105407527536446;0,0160304447786697
"10447";0,00325415178898658;0,00331582557249444
"10448";0,0904216135008984;0,0792736084911046
"10449";0,142801925228369;0,137951292253512
"10450";0,222395054704492;0,194265197908251
"10451";-0,0586396188306252;-0,101206553066669
"10452";0,0582496442134657;0,0729432799127843
"10453";0,154106640649406;0,146697731886209
"10454";-0,052586398951705;-0,0514003706450853
"10455";0,0542074323626714;0,0766012582298247
"10456";0,07497407231534;0,0886010088633353
"10457";-0,00816125740280005;-0,0112123940830724
"10458";0,0537308447277512;0,0730826694628342
"10459";0,0784855663071077;0,124713023399532
"10460";0,142542575450053;0,239334504447051
"10461";0,086004832160209;0,0874735781447051
"10462";0,0954365157902353;0,106607442951742
"10463";0,20203838366994;0,273646673901734
"10464";0,114241098775591;0,226218290085342
"10465";0,0732532409187647;0,107421080651154
"10466";-0,00908900443117627;-0,0264681702213232
"10467";0,219446369949015;0,38669426777364
"10468";0,165317787297042;0,162667337819018
"10469";-0,119399846538462;-0,18491451025306
"10470";0,0531094676313145;0,0755494160461663
"10471";0,15179764593092;0,153711679514587
"10472";-0,0898978940453296;-0,103653994090549
"10473";0,032301830815432;0,119755189775647
"10474";0,0772614355540796;0,100197281238859
"10475";-0,0184862612717176;-0,0152754691906415
"10476";-0,0736602451143459;-0,326854705289466
"10477";0,0485382654230075;0,029644710116357
"10478";0,0483188208515528;0,0498320642731325
"10479";-0,0641237429474644;-0,0738781062619537
"10480";-0,0551447851975401;-0,177770288725595
"10481";-0,00528376972275679;-0,00312116646941541
"10482";-0,0300282844005824;-0,0316871712874516
"10483";-0,00334917687105885;-0,00338637618353334
"10484";0,0453454172214931;0,0223288143959557
"10485";-0,0219852072702436;-0,0117313787366278
"10486";-0,036658656867596;-0,0391929429385916
"10487";-0,00410421022549579;-0,00342141646495755
"10488";0,0813815715776827;0,0462635391607067
"10489";0,000377289675710157;0,000322040136846487
"10490";0,0309888012566166;0,0402132891003613
"10491";-0,0414983685562192;-0,0593849091383646
"10492";-0,0393241605962765;-0,0474506968027432
"10493";-0,0327113446878973;-0,043547593572937
"10494";0,00646293174999024;0,00706038250992332
"10495";0,0284990798953566;0,017909839130833
"10496";0,0343986000494861;0,0634903384212368
"10497";-0,0289233101167101;-0,0185426830500773
"10498";-0,0607599351610759;-0,0939805159529244
"10499";0,0883958133487335;0,0440257899169027
"10500";0,0148761819370438;0,0119405651738794
"10501";-0,0594407556049671;-0,0647239859303001
"10502";-0,0242789064205946;-0,0232864823740264
"10503";0,113527687668887;0,145072487272516
"10504";0,0736528594803749;0,0766027536896043
"10505";-0,0211310982023794;-0,0216480804296125
"10506";0,0461602973783135;0,032087140112516
"10507";0,134733740764222;0,156457325842788
"10508";-0,0694204220359892;-0,139526290230119
"10509";-0,0414183930035428;-0,0374565336063365
"10510";0,0213968517774785;0,0178820356295161
"10511";0,0396094985435511;0,0313276498171776
"10512";-0,0381050297346857;-0,0219353650274096
"10513";-0,00995719660884153;-0,013573471063921
"10514";0,040916311382274;0,0575371483573802
"10515";-0,0206736304640989;-0,0347266207118252
"10516";0,173671263288598;0,290140559790127
"10517";0,00192837450093752;0,00175972738504534
"10518";0,0100841049233082;0,0132017206469869
"10519";-0,0833029875713015;-0,0954073200035369
"10520";0,0995079130878758;0,101117307429327
"10521";-0,0500112895626134;-0,0620676752280143
"10522";0,037618374388656;0,0355665020959204
"10523";-0,0257554679353258;-0,0237032096907866
"10524";0,0270727451512216;0,0245648161382246
"10525";0,0745595176478552;0,0755019834217622
"10526";0,0973571523973502;0,0682858911812237
"10527";0,0319063933038712;0,0237474232910692
"10528";-0,0812644689997358;-0,0893099294001568
"10529";0,0274382606734493;0,0216804957521107
"10530";0,0643613076306602;0,0479324167916217
"10531";-0,0892537852341504;-0,14624403749602
"10532";-0,00325940405111846;-0,0032758887597775
"10533";-0,00436896875266846;-0,00792619784890488
"10534";0,0588627310773462;0,0456336791990694
"10535";-0,0577325436017536;-0,127798582012312
"10536";-0,047204062311071;-0,040510069032658
"10537";0,00512840573099038;0,00271629778115266
"10538";0,0537412092022246;0,0542130670495296
"10539";-0,07203358432871;-0,0785684432479538
"10540";-0,058881543485942;-0,0894734895434501
"10541";0,074056197368481;0,0874403835883228
"10542";-0,0495787420113283;-0,0531054504513655
"10543";-0,0940677170509693;-0,213489152659657
"10544";0,275036886976163;0,22321403392606
"10545";0,119458262219927;0,187982335179858
"10546";0,063944199366506;0,0945327388877516
"10547";0,159148463082583;0,161363637463597
"10548";0,117539402260883;0,172334570570108
"10549";-0,0165851036329481;-0,0137546180887329
"10550";0,127552330153905;0,0768079276780674
"10551";0,00160494611644535;0,00246508414789614
"10552";0,0372705156144335;0,0372550952773413
"10553";-0,0155821208677531;-0,0112202244445539
"10554";-0,0228409378638765;-0,0137348204897935
"10555";0,0138036242696391;0,0145032376780556
"10556";0,123998146188316;0,0847234031475432
"10557";0,0380338327181176;0,0369681659661512
"10558";0,139342221894404;0,165311372568763
"10559";0,014175934109391;0,00949770047081047
"10560";-0,0284564581109752;-0,0151041614005596
"10561";-0,051229816264067;-0,0323279717084958
"10562";-0,0129055279904471;-0,0124996999831876
"10563";0,0391749184653452;0,0371763527975738
"10564";-0,096170330295988;-0,060277183300605
"10565";-0,112762967903511;-0,130966078291263
"10566";0,184175005465417;0,101841910756495
"10567";-0,0132896284226054;-0,00812767820114205
"10568";-0,036449872989629;-0,0340220725216131
"10569";0,164592052715348;0,109398394719117
"10570";-0,0816818837361233;-0,0665545937029118
"10571";0,0512175215058772;0,0303146877999149
"10572";0,0339776540674388;0,0215601466256992
"10573";0,149902665909762;0,0905917023219188
"10574";0,00932713856472356;0,00558619434255278
"10575";-0,0333493653383641;-0,025036265117682
"10576";0,0399774718698933;0,0316595103617868
"10577";0,168847342505454;0,144250091511996
"10578";-0,0108289685109892;-0,00809523912034232
"10579";-0,0662640378524499;-0,0582360873760066
"10580";0,026335164498221;0,0197394114554391
"10581";0,0417258754055376;0,0262247140790281
"10582";0,0869745115061873;0,0651129541304023
"10583";0,0104864376940088;0,00514488382017934
"10584";0,00674012111582378;0,00476956456395755
"10585";0,0391899385730903;0,0211945486130263
"10586";-0,00362454668511147;-0,00335473782918859
"10587";0,0092636737401316;0,0112295663852706
"10588";-0,0090756632479364;-0,0117937643814478
"10589";0,0530078203339195;0,0331983920997307
"10590";0,0583980541082647;0,0520020663448698
"10591";0,0955549308251871;0,0901237053342597
"10592";-0,0583313362696313;-0,0674509569511307
"10593";0,0542845827909136;0,107571756498653
"10594";0,0405042538512047;0,0467017318941018
"10595";0,0647570298726619;0,0273372298250489
"10596";0,00324051589131535;0,00187270107505409
"10597";0,057438323489923;0,0343208913653144
"10598";-0,0207761787809537;-0,0151044232925688
"10599";0,00447498849450279;0,00196270660107517
"10600";-0,00952657948752655;-0,00627422051748418
"10601";-0,0214462797685238;-0,0148771471251288
"10602";-0,016704139498342;-0,00823278388909545
"10603";0,10443059903539;0,174330191958034
"10604";-0,0550410893992894;-0,0426806463580773
"10605";-0,0271968274830938;-0,0165528227419127
"10606";-0,0214088611101353;-0,0144711999614377
"10607";-0,0166426569356768;-0,00892495391258979
"10608";-0,000974320375198179;-0,00156605020291342
"10609";-0,0103478042145344;-0,00790282402301054
"10610";-0,0266097247090558;-0,0137380119330591
"10611";-0,0256826930353076;-0,0160147594401455
"10612";-0,0292528867495288;-0,0158923544912233
"10613";0,0833939596273545;0,173829075205562
"10614";-0,00892475871596488;-0,00477892277321593
"10615";-0,0135878414724191;-0,00951368522125525
"10616";0,0208353341490664;0,0131938760685569
"10617";0,00329825301589293;0,00289843572325892
"10618";0,00429763251819937;0,00355821873611227
"10619";-0,0298951717298732;-0,0246008892543101
"10620";-0,0267644377662846;-0,0197368364722256
"10621";0,0285537982039086;0,020955845359087
"10622";0,0240911095270424;0,0166545978799947
"10623";0,0444969311366914;0,0341380407407159
"10624";-0,0272400849149526;-0,0162963423725621
"10625";0,130093102997219;0,0815312564144458
"10626";-0,0267646525171303;-0,0362025788663972
"10627";-0,0380760218437906;-0,0208236261926856
"10628";-0,0244608777646934;-0,0327886280850401
"10629";-0,0126421325866632;-0,00813053709206534
"10630";-0,0165212745394798;-0,00948740968246746
"10631";0,0764755764670417;0,0997620310988809
"10632";-0,00762056223452601;-0,00539478177314771
"10633";0,0189645765123263;0,0102903395322831
"10634";0,116423462966081;0,0743700187673324
"10635";-0,0372648842125765;-0,0207834546470152
"10636";-0,020141232157302;-0,0130868849967509
"10637";-0,0136495363146059;-0,00731905324846973
"10638";-0,0222096209552434;-0,0136909992274933
"10639";0,103649919453783;0,080857211345019
"10640";-0,00634305069635177;-0,0046600528186722
"10641";-0,00833071772826455;-0,0050407418978619
"10642";-0,0156249606173793;-0,0120922248068482
"10643";-0,00326481541630619;-0,00304383553154491
"10644";-0,0190790079476009;-0,0113636856263835
"10645";-0,0173065716808105;-0,00942911705150446
"10646";-0,00965509745314419;-0,00915150085817266
"10647";-0,00402850271533284;-0,0038997915776615
"10648";-0,0180607720363697;-0,017284561311847
"10649";-0,00374637137958844;-0,00300074183839413
"10650";-0,0115831769325214;-0,00637076364566434
"10651";-0,00703989736959887;-0,00538324985583434
"10652";-0,0347808477823266;-0,017417789035583
"10653";-0,0139149770255411;-0,00764771517040494
"10654";0,0955071108497174;0,14998757014256
"10655";0,0946602403291846;0,094758645769713
"10656";0,00432522344310327;0,00512621925036547
"10657";-0,0419862676168978;-0,0289159652067218
"10658";-0,03294659726004;-0,0177715788538284
"10659";0,0196438141433866;0,0109409714374894
"10660";0,0492886424642032;0,0590722118438157
"10661";-0,0397038070165208;-0,056332598485235
"10662";0,0233342751004846;0,016789171738671
"10663";-0,0397366398802396;-0,0419072084926018
"10664";0,0285449576096848;0,0374221703528918
"10665";-0,0416401410478549;-0,0262285123438656
"10666";-0,041129397231245;-0,0213791412761526
"10667";-0,0282310397928729;-0,0199894427162665
"10668";0,0476585544480994;0,0308970200338824
"10669";-0,0113003771045634;-0,00697417004953206
"10670";-0,00457504967627731;-0,00369733395873303
"10671";-0,00471460977583127;-0,00428693922505646
"10672";-0,010207061102313;-0,0143824142767747
"10673";-0,00555355741971653;-0,00434466340940651
"10674";0,0357200585118058;0,0306951875460518
"10675";0,0141299179634045;0,0111807919189149
"10676";0,00118038230227224;0,000821685589818155
"10677";0,00894841349608355;0,00502645738440937
"10678";-0,0387806036296647;-0,0224046822854555
"10679";-0,00540565428199713;-0,00374142009904455
"10680";-0,0485334240033897;-0,0387813541715552
"10681";0,0318355306614958;0,0318727389117591
"10682";0,0212563537257471;0,0195820940948872
"10683";-0,00595971646584981;-0,00392570226896477
"10684";-0,0308915612305849;-0,0299624148449211
"10685";0,0729959418865807;0,0628389657491797
"10686";0,00681135076153461;0,00559773230960207
"10687";0,071034747051451;0,0498346193016893
"10688";-0,0320657887351088;-0,0222533287166356
"10689";-0,000568405723539556;-0,000433665316332782
"10690";-0,0173873400220218;-0,0176287922562676
"10691";-0,0188352639327498;-0,0247261399495235
"10692";-0,0277052125946636;-0,0336012752938856
"10693";-0,0107185151230134;-0,00901530330881332
"10694";-0,0317174172320336;-0,0163976315291668
"10695";-0,0196206087548139;-0,00839943064798042
"10696";0,0184534925862561;0,00998374409085688
"10697";-0,0653745188047168;-0,0350789755307366
"10698";-0,0133695109259724;-0,00749856420581403
"10699";-0,017396822274929;-0,0119740361446798
"10700";-0,0103861492964141;-0,00727182076896589
"10701";-0,0194339495378824;-0,00833306712501323
"10702";-0,0503995913853452;-0,0299523612772364
"10703";0,0241645753480169;0,0226607049682065
"10704";0,0195312669177368;0,0179480627973543
"10705";0,0323644731037884;0,0207730257242257
"10706";-0,00300595569961848;-0,00174632374419299
"10707";-0,0380588032667406;-0,0246789047559954
"10708";-0,032880756962449;-0,0268429641501027
"10709";0,087227725894319;0,0678186020055526
"10710";-0,0277667496114753;-0,0303879535061633
"10711";0,0279519635777288;0,0182461631879622
"10712";0,0227190905264303;0,0204579391867192
"10713";-0,00342190736922054;-0,00240143970553743
"10714";-0,014156280260982;-0,00986898567508946
"10715";0,0561075315854702;0,055088835616093
"10716";0,0523066519619639;0,0397649467951321
"10717";0,105602472536728;0,0721358940994608
"10718";0,0312235067382467;0,0215861469775769
"10719";0,0953469030997685;0,0771016003801202
"10720";0,179458872099083;0,129989283250944
"10721";-0,025634447985272;-0,0366578544148873
"10722";0,0183096095833493;0,0143913720652903
"10723";0,0547703939767237;0,0351918352206235
"10724";0,168653726583228;0,144988524685377
"10725";-0,0104600415568312;-0,00835949885708464
"10726";0,000797052829111355;0,00101771778608916
"10727";-0,0190270097132987;-0,0156123378896607
"10728";0,0448630314394365;0,0338322043406806
"10729";0,018040057054495;0,0117775007206174
"10730";0,000907332816844741;0,000765045269750555
"10731";-0,0163797779099027;-0,0172372319425374
"10732";-0,0339528223398009;-0,032928088741626
"10733";-0,0323273254433933;-0,0308139501362578
"10734";0,0370357847300343;0,0376397217985521
"10735";-0,016522091028236;-0,0104989867079053
"10736";0,146418427133335;0,0992180755997297
"10737";0,0775751414583232;0,0517327115265048
"10738";0,0137579627670626;0,0143558537846026
"10739";-0,0120680548684557;-0,00817361570720294
"10740";-0,0452506920298297;-0,0989448031736916
"10741";0,0259818905196558;0,0190550065659052
"10742";-0,00526246842685685;-0,0137066400247852
"10743";-0,0229944748587296;-0,0174263867481786
"10744";-0,0081152692876636;-0,00663974011204878
"10745";-0,0127825830959976;-0,00919549796831075
"10746";-0,00681547433715091;-0,00374634342627716
"10747";-0,0823402783126486;-0,0626656537599974
"10748";-0,065912933081347;-0,0518608107204929
"10749";-0,00907541318552774;-0,0051638422931713
"10750";0,102290950305595;0,0573965433429803
"10751";0,113693768226511;0,0679160295691186
"10752";-0,0191633864163163;-0,0116137541350943
"10753";0,0641673784308086;0,0473672393389139
"10754";0,0257873013037828;0,020707133322332
"10755";-0,0193065927893349;-0,0218499969405585
"10756";-0,046206130915224;-0,0395937503045905
"10757";0,0124927878008896;0,0111744236328141
"10758";-0,0255997254324967;-0,0188809812504301
"10759";-0,0731910752181408;-0,0551933371253303
"10760";-0,0532227797841749;-0,0480825792968872
"10761";-0,0474674093002481;-0,0470576530706765
"10762";-0,0031337898681949;-0,00216586616938926
"10763";0,0586638557309866;0,0434754062264028
"10764";0,005743349249833;0,00637125245393652
"10765";-0,0442481377262331;-0,039082761006693
"10766";0,0530406649594009;0,0405272306923023
"10767";0,0779439475499071;0,0566800171887787
"10768";-0,0329820086799663;-0,0365835571936382
"10769";-0,00164079013755369;-0,00147000218452609
"10770";-0,0408515124505247;-0,031438136447669
"10771";-0,0643541459481434;-0,0563430707200997
"10772";-0,0311929384742156;-0,0198419545896548
"10773";-0,0178769458318171;-0,0122317225177148
"10774";0,0233079536595362;0,026000074472225
"10775";0,0555687042130333;0,047897022281128
"10776";0,0380902724243142;0,0325855982236407
"10777";-0,0718546444553534;-0,0517648707382898
"10778";0,0538400794719862;0,0469918329972936
"10779";-0,054500635430516;-0,0500648985659555
"10780";0,0801091390754725;0,0511251524997035
"10781";0,00152027530782051;0,00095721991086915
"10782";0,119550895152474;0,129192345273109
"10783";-0,0574186267161618;-0,0507191216200471
"10784";-0,0375496499780736;-0,0336938203475339
"10785";-0,00479402179433852;-0,0042131221038058
"10786";-0,0740253474922616;-0,0547533777995792
"10787";-0,0144972442138336;-0,013679964466069
"10788";0,0150244406770106;0,0135543396464497
"10789";-0,00271987357893377;-0,00169967217130891
"10790";0,0484447290522663;0,0330157929711771
"10791";-0,0116136549811219;-0,00992123912086919
"10792";-0,0463704566005096;-0,0339439546351884
"10793";0,0126278901979777;0,00907708267088924
"10794";-0,00726010393957854;-0,00422534546532706
"10795";0,0132951735675642;0,0091614621980259
"10796";0,016954666709978;0,0128387533577778
"10797";0,0931827306211586;0,0717190141744712
"10798";0,2047990637184;0,15951198220983
"10799";0,0163734997674048;0,0132714225586308
"10800";0,0449031483262452;0,031613100662256
"10801";-0,0421823017466286;-0,0447475002527837
"10802";0,0365523843110152;0,0388861439776805
"10803";0,00346688678347262;0,00207702956970195
"10804";0,126461813383461;0,112332051078281
"10805";0,0229620801535131;0,0191762024935011
"10806";-0,0443169777255843;-0,0379058298283594
"10807";0,0367023375841047;0,0288074672207015
"10808";-0,0125747260253455;-0,0116199996120704
"10809";0,0650731054916096;0,0514018873653263
"10810";-0,0622995161923847;-0,0604043583461664
"10811";0,167160358207552;0,129927049679264
"10812";-0,0372298226880122;-0,0426416334306687
"10813";-0,0315373085441758;-0,0327462255019239
"10814";0,113897150485556;0,0763241300728912
"10815";0,000869472590085296;0,000487432407834733
"10816";0,0409740915237631;0,0243664364031521
"10817";0,0679599055972844;0,0273897898519145
"10818";0,115586666688374;0,0821180902238802
"10819";-0,00247979626826433;-0,0017967487126064
"10820";-0,0313189539206455;-0,0243730988078256
"10821";-0,0382550449691292;-0,029713850857892
"10822";-0,0575865384875462;-0,0354584377910575
"10823";-0,0734242168600775;-0,0808089399477423
"10824";-0,0343181356540777;-0,0359660344580581
"10825";-0,0447082378261974;-0,0401196108016862
"10826";0,077673019145585;0,0437628136026727
"10827";0,0869408258897442;0,0839741546040939
"10828";-0,0779162242734088;-0,0714749677633659
"10829";-0,023382953437288;-0,0146292531261225
"10830";-0,00496073273893609;-0,0400504235131023
"10831";-0,00243690535224539;-0,0174737329815129
"10832";-0,00415697202317999;-0,00766075848275398
"10833";0;NA
"10834";-0,00304108506081416;-0,0161037507904237
"10835";-0,000279260811911763;-0,000483768916222408
"10836";0;NA
"10837";-0,0181850548262185;-0,421279333120513
"10838";0,0632079203346738;0,25297990937059
"10839";0;NA
"10840";-0,0151281338714871;-0,120586115307712
"10841";0;NA
"10842";-0,0152196282150449;-0,0184855461856234
"10843";0,017405399473716;0,128022878823586
"10844";-0,0161887137481131;-0,0243216070375763
"10845";0,00525242084937483;0,00850567891648799
"10846";-0,018565237554096;-0,0283139936165905
"10847";-0,0198668328174154;-0,420761096764062
"10848";-0,0139564315502973;-0,211410406445918
"10849";-0,0032735014825728;-0,0141943955130453
"10850";-0,0185735944538683;-0,0370713266253486
"10851";-0,0204809069702633;-0,63866294447739
"10852";-0,00454339134373616;-0,0151787593631352
"10853";0,0788320980037615;0,213466039901153
"10854";0,0334269711567825;0,401851553519537
"10855";0,122234184690495;0,263148810892658
"10856";0,00553119001156732;0,00882462684260793
"10857";0,000400233694750063;0,00079353487190632
"10858";0,121495858916216;0,580617603719731
"10859";0,0978776318763974;0,291532237536897
"10860";0,0053072497971749;0,00693527826610789
"10861";-0,00649060139791935;-0,00924560202405731
"10862";0;NA
"10863";-0,0176484836329784;-0,0159791932369932
"10864";0,00582096781060432;0,0142613413376678
"10865";0,0217655664568785;0,0429913747371357
"10866";-0,0222364998568633;-0,0480202272893624
"10867";-0,0146434285540923;-0,024496108587798
"10868";0,0153125186403811;0,0254176668759021
"10869";-0,00534618100539463;-0,00908438781828073
"10870";-0,0201471509231628;-0,063203443460769
"10871";-0,0329138731423885;-0,377025266745796
"10872";0,0457021481427232;0,0995439256713552
"10873";0;NA
"10874";0,0190526428127464;0,0510881666395479
"10875";0,00604597035793575;0,0105998771816389
"10876";0;NA
"10877";0,00836191801282538;0,0510875255581594
"10878";-0,0184299025485257;-0,222477618253516
"10879";0;NA
"10880";0;NA
"10881";0;NA
"10882";0;NA
"10883";0;NA
"10884";0;NA
"10885";0,0521978075128315;0,132846301862527
"10886";0,0378188415010572;0,147813741778046
"10887";0,00754320607497688;0,0263457550443749
"10888";0,0102361505289356;0,0229795287510977
"10889";-0,0246751444469377;-0,0461009817680392
"10890";0,00500826022015921;0,0109534956128038
"10891";0,0186583070489869;0,0599134798392389
"10892";0,0185949789340707;0,101341301428022
"10893";0,00308638721260068;0,00548051273061219
"10894";0,0423610805545664;0,0555940085930849
"10895";0;NA
"10896";0,0592312795686389;0,0832483959167828
"10897";-0,0586222118240031;-0,0940531271315194
"10898";0,00806599361971516;0,0105248186275207
"10899";0,00422138530569682;0,00623729900388852
"10900";0,00646474143257381;0,0123114495150684
"10901";0,0476803944358043;0,175413016224454
"10902";0,067921702055549;0,155430834099369
"10903";-0,0316623541619472;-0,160233271597888
"10904";0,0193934854091861;0,0451584671929668
"10905";0,0146886528256773;0,0354459557825414
"10906";0,0121050725490336;0,019814746836163
"10907";0,0159665433758092;0,109879231627901
"10908";0,0136266019379346;0,0277810060502993
