"";"y";"y_new";"pred_dif";"fold"
"14402";0,371076239620324;0,332808127081451;-0,038268112538873;-0,10312735888999
"14403";0,566053108736263;0,403440544489287;-0,162612564246976;-0,287274394817856
"14404";0,448597006470247;0,289448450864393;-0,159148555605854;-0,354769544402676
"14405";0,356065369632947;0,253272923517614;-0,102792446115333;-0,288689816202281
"14406";0,451596609646075;0,388509474827626;-0,0630871348184494;-0,139697981497009
"14407";0,847995913655987;0,812007295740132;-0,0359886179158551;-0,0424396124277255
"14408";1,13098085885522;1,10458642791752;-0,0263944309377036;-0,0233376460185365
"14409";0,758204452911013;0,723502608005306;-0,0347018449057073;-0,0457684530504598
"14410";0,681567243845943;0,64532468884079;-0,0362425550051523;-0,053175318110423
"14411";0,707530400705989;0,661870210133557;-0,0456601905724324;-0,0645345988340172
"14412";0,67843830571457;0,635094258434727;-0,0433440472798428;-0,0638879717061235
"14413";0,685108995140329;0,63923942679552;-0,0458695683448092;-0,0669522202600971
"14414";0,59824801900804;0,560960715266749;-0,0372873037412904;-0,0623275005625874
"14415";0,994710532681754;0,963519546496042;-0,0311909861857127;-0,0313568472042026
"14416";1,20911612670217;1,16142279350979;-0,0476933331923777;-0,0394447912314759
"14417";1,26247439967546;1,22562289896297;-0,0368515007124983;-0,0291898993927889
"14418";0,941725382315645;0,921764773235974;-0,019960609079671;-0,0211957853685425
"14419";0,812727351912353;0,79780589472036;-0,0149214571919933;-0,018359733011179
"14420";0,496324160816808;0,479491170774548;-0,0168329900422602;-0,0339153145689258
"14421";0,545606970515462;0,529973884103924;-0,0156330864115383;-0,0286526515538629
"14422";0,776771389038124;0,739411038485549;-0,0373603505525754;-0,0480969704597883
"14423";0,664829534102637;0,651232985671779;-0,0135965484308574;-0,020451179939245
"14424";0;0;0;NA
"14425";0,623415416773324;0,601792129285955;-0,0216232874873691;-0,0346851985138368
"14426";1,20461215632854;1,16824350682324;-0,0363686495053046;-0,030191169260777
"14427";0,843405227395196;0,821430402212234;-0,0219748251829623;-0,0260548837844297
"14428";0,85666355430759;0,790813613210422;-0,0658499410971687;-0,076867914791114
"14429";0,340354582389932;0,299124882138502;-0,0412297002514304;-0,121137491265492
"14430";1,35269594435371;1,31236779242083;-0,0403281519328713;-0,0298131683629312
"14431";0,672174115097524;0,650898118318115;-0,0212759967794088;-0,0316525083330856
"14432";0,241071797649115;0,189369322259817;-0,0517024753892975;-0,214469199190822
"14433";0,507047682042056;0,502797301228959;-0,00425038081309703;-0,00838260574622742
"14434";0,365811047343998;0,357691849993944;-0,00811919735005373;-0,0221950578283621
"14435";0,388258416028236;0,381192929515015;-0,00706548651322025;-0,0181978966109686
"14436";0,377345727965898;0,339890873525984;-0,0374548544399149;-0,0992587212841052
"14437";0,696516291097779;0,65538469644129;-0,0411315946564894;-0,0590533131560526
"14438";0,0326307527318787;0;-0,0326307527318787;-1
"14439";0,758283011760396;0,747791652487264;-0,0104913592731318;-0,0138356775905813
"14440";0,60278315430644;0,602568204451934;-0,000214949854506541;-0,000356595656283496
"14441";0;0;0;NA
"14442";0,851426490381768;0,851426490381768;0;0
"14443";0,714709859628318;0,710674935382187;-0,00403492424613039;-0,0056455416023346
"14444";0,188663849342787;0,186330108065287;-0,00233374127750016;-0,0123698381307801
"14445";0,605449898236853;0,601199517423756;-0,00425038081309703;-0,00702020237425868
"14446";0,208201144122773;0,206039362728879;-0,00216178139389489;-0,010383138877566
"14447";0,106232149981018;0,099215832428106;-0,00701631755291239;-0,0660470258219011
"14448";0,147387943346447;0,14717299349194;-0,000214949854506596;-0,00145839510088922
"14449";0,200305922551736;0,196055541738639;-0,00425038081309695;-0,0212194465293413
"14450";0,3485021472186;0,347724233459434;-0,000777913759166748;-0,00223216346118751
"14451";0,41261176328947;0,410032365035391;-0,0025793982540791;-0,00625139291598313
"14452";0,028880615670538;0,0274987951772813;-0,00138182049325667;-0,0478459499970533
"14453";0,0936213073413437;0,0900098063734457;-0,00361150096789802;-0,0385756305958265
"14454";0,416782860407331;0,360283821396756;-0,0564990390105755;-0,135559890719493
"14455";0,0382404935071399;0,0273556106954317;-0,0108848828117082;-0,284642843578257
"14456";1,58796726934779;1,51658434656403;-0,0713829227837606;-0,0449523892347472
"14457";1,56654559778157;1,49420168021034;-0,0723439175712315;-0,0461805374026009
"14458";0,734705775561285;0,653562297691831;-0,0811434778694533;-0,110443500743496
"14459";1,36288414887943;1,33180613627595;-0,0310780126034711;-0,022803121328415
"14460";0,948573660439484;0,931569610791319;-0,0170040496481642;-0,0179259137769923
"14461";0;0;0;NA
"14462";0,277830023174691;0,201656909894979;-0,0761731132797122;-0,274171640664684
"14463";0,0993459655685432;0,0279760900700007;-0,0713698754985425;-0,71839732081824
"14464";1,17859283452279;1,15769766933517;-0,0208951651876177;-0,0177289090647476
"14465";0,594922859167145;0,567817462876987;-0,0271053962901583;-0,0455611948212986
"14466";0,964276370866096;0,936911827127034;-0,0273645437390622;-0,0283783203299733
"14467";1,23661241532052;1,20140778033348;-0,0352046349870379;-0,0284686087175609
"14468";1,91409051628708;1,88315678920762;-0,0309337270794603;-0,0161610575969338
"14469";0,481096812732149;0,451586646443719;-0,0295101662884293;-0,0613393510566847
"14470";0,85226047059608;0,828664081498671;-0,0235963890974091;-0,0276868280431985
"14471";0,624119226814124;0,59318038390034;-0,0309388429137847;-0,0495720073738393
"14472";1,060179540673;0,992239513910395;-0,0679400267626032;-0,0640835105339565
"14473";1,24174567586792;1,19564540107511;-0,0461002747928136;-0,0371253757421718
"14474";1,63604460913135;1,57775135726719;-0,0582932518641637;-0,0356306004975709
"14475";1,47382607076442;1,40841147978826;-0,0654145909761559;-0,0443841999227411
"14476";1,09920378794533;1,03737473303985;-0,0618290549054834;-0,0562489463587605
"14477";1,04843812961231;0,971699352424106;-0,0767387771881993;-0,0731934246006257
"14478";0,322615274705916;0,264477758150844;-0,0581375165550722;-0,180206955817787
"14479";0,669010204884233;0,57873620691116;-0,0902739979730731;-0,134936653154184
"14480";0,473030463787727;0,39545271373383;-0,0775777500538966;-0,164001593962265
"14481";0,427574228727203;0,335823034559772;-0,0917511941674309;-0,214585416994272
"14482";0,641539254406646;0,558827130485462;-0,082712123921184;-0,12892761176038
"14483";0,611718816179775;0,537586996924338;-0,0741318192554365;-0,121186102658072
"14484";0,385997999518916;0,375171300438819;-0,0108266990800962;-0,0280485885771168
"14485";1,42443080928857;1,40563676278458;-0,0187940465039929;-0,0131940747008831
"14486";0,722053661539697;0,708265122811188;-0,0137885387285092;-0,0190962797683301
"14487";0,669120495857106;0,648413395618925;-0,0207071002381818;-0,0309467433240961
"14488";1,77033927751962;1,75932554751857;-0,0110137300010562;-0,00622125382457043
"14489";0,485613903705691;0,438557619672252;-0,0470562840334386;-0,0969006111117389
"14490";0,616458788579526;0,591497840227812;-0,0249609483517136;-0,0404908629970704
"14491";0,88517604750921;0,849110239792563;-0,0360658077166478;-0,0407442201109407
"14492";0,379195591588461;0,33038438876222;-0,0488112028262412;-0,12872302291746
"14493";0,932004136392633;0,872072147679213;-0,0599319887134199;-0,0643044235247598
"14494";0,208557665646048;0,202735145004759;-0,0058225206412896;-0,0279180370726399
"14495";0,0723596559733664;0,0538894584694209;-0,0184701975039455;-0,255255463220332
"14496";0,272931619337743;0,2292735995913;-0,0436580197464431;-0,159959552698135
"14497";1,05519538411073;1,03528991432149;-0,0199054697892334;-0,0188642502506859
"14498";0,678958371524225;0,647973721981599;-0,0309846495426255;-0,0456355659523965
"14499";0,220616551841364;0,195538320581824;-0,0250782312595403;-0,11367338964473
"14500";1,23729242000986;1,19551871394922;-0,0417737060606374;-0,0337621934678179
"14501";0,987840340356744;0,929440375587035;-0,0583999647697087;-0,0591188296163511
"14502";1,04173805458927;1,01087782626469;-0,0308602283245833;-0,0296237890020737
"14503";1,68294072020114;1,65382597968818;-0,029114740512961;-0,0172999204092473
"14504";0,787453694786464;0,759698838211727;-0,0277548565747375;-0,0352463348111712
"14505";0,984854392735684;0,961139750993763;-0,0237146417419218;-0,0240793379375081
"14506";1,06504978036688;1,0323659152522;-0,0326838651146786;-0,030687640819399
"14507";1,10585716249476;1,08096221075632;-0,0248949517384407;-0,0225119053190186
"14508";0,256890669849089;0,240107630995088;-0,0167830388540015;-0,0653314457230413
"14509";0,716492564210458;0,711702253167168;-0,00479031104328986;-0,00668577914492186
"14510";0,848491777374112;0,831196570848971;-0,0172952065251418;-0,0203834698064683
"14511";0,606114533580806;0,559441821799817;-0,0466727117809885;-0,0770031226693333
"14512";1,9900183841442;1,97122695418595;-0,0187914299582503;-0,00944284239179606
"14513";0,71474331384291;0,693524653720152;-0,0212186601227579;-0,0296871054430338
"14514";0,857720828734432;0,817667814820047;-0,0400530139143853;-0,0466970284183067
"14515";0,807918752475731;0,77357611402699;-0,0343426384487411;-0,0425075397043376
"14516";1,80837871387239;1,77894958565967;-0,0294291282127193;-0,0162737638897004
"14517";1,29175528916078;1,26639621878415;-0,0253590703766327;-0,0196314817438122
"14518";2,26565166284438;2,22216335099722;-0,0434883118471556;-0,019194615200714
"14519";0,64854165387556;0,58940313805413;-0,0591385158214303;-0,0911869198655628
"14520";1,1217792924365;1,06012423676111;-0,0616550556753883;-0,0549618415058045
"14521";1,17001148337451;1,15550704824845;-0,0145044351260539;-0,0123968314261504
"14522";0,876863332924345;0,841939501227759;-0,0349238316965862;-0,0398281355660237
"14523";2,10146910330881;2,01801732308214;-0,0834517802266701;-0,0397111621081049
"14524";0,709358508208797;0,622161874992685;-0,0871966332161114;-0,122923221765947
"14525";0,43688250605202;0,374986246748335;-0,0618962593036852;-0,14167712931109
"14526";0,61059070507388;0,580836226112693;-0,029754478961187;-0,0487306451178073
"14527";0,942459758844493;0,86648232333683;-0,0759774355076634;-0,0806161056688679
"14528";1,28655394674072;1,23230107527444;-0,0542528714662756;-0,042169138421064
"14529";1,06255040646566;1,01260733458036;-0,0499430718852951;-0,0470030142395031
"14530";1,39037508854136;1,27826496778334;-0,112110120758017;-0,0806330044906315
"14531";0,985055094833903;0,929763810773007;-0,0552912840608961;-0,0561301437359899
"14532";1,70153456180351;1,66221447438221;-0,0393200874213053;-0,0231086034359647
"14533";1,61914112797548;1,56163471989266;-0,0575064080828223;-0,0355166125356387
"14534";1,43099453494697;1,38920224717918;-0,0417922877677923;-0,0292050645527734
"14535";1,78168835123077;1,76267013290344;-0,0190182183273224;-0,0106742676485396
"14536";0,83820528399756;0,787069178273425;-0,0511361057241355;-0,0610066611370638
"14537";1,06491547876102;1,02218592751451;-0,0427295512465111;-0,0401248287762939
"14538";0,996726087881408;0,9372973437925;-0,0594287440889082;-0,0596239476536899
"14539";1,7902545946772;1,72057360104192;-0,0696809936352769;-0,0389223934084309
"14540";1,00968880018724;0,976488318058238;-0,0332004821289996;-0,0328818960087929
"14541";1,55283120047126;1,43485090462587;-0,117980295845386;-0,0759775407717085
"14542";0,226870516606742;0,199016758387722;-0,0278537582190195;-0,122773812285628
"14543";2,38149000163723;2,32971729841137;-0,0517727032258661;-0,0217396265322438
"14544";1,38318169639638;1,3530773915381;-0,0301043048582839;-0,0217645338546013
"14545";2,27579611581019;2,24044243867912;-0,0353536771310639;-0,0155346416515338
"14546";1,91316042490291;1,88151919298526;-0,0316412319176536;-0,0165387238340242
"14547";2,37992941274547;2,33995840574544;-0,0399710070000299;-0,0167950388721486
"14548";2,08277606238865;2,03147636104312;-0,0512997013455316;-0,0246304450449167
"14549";1,28179629025985;1,24232099070376;-0,0394752995560848;-0,0307968589518091
"14550";1,7046223491804;1,68371715640087;-0,0209051927795256;-0,0122638265241431
"14551";1,15719492042865;1,09087342074562;-0,066321499683033;-0,0573122976191996
"14552";0,647302965174836;0,618598281450876;-0,0287046837239603;-0,0443450521135913
"14553";1,07793392137059;1,06915782152917;-0,00877609984142458;-0,0081415935313231
"14554";1,15219959497585;1,13871429004844;-0,0134853049274086;-0,0117039660369706
"14555";1,0909905887523;1,07771010927775;-0,0132804794745545;-0,0121728634614002
"14556";0,915464526970306;0,882396479553234;-0,0330680474170717;-0,0361216043253026
"14557";1,34278811855805;1,29181649344809;-0,0509716251099619;-0,0379595443283321
"14558";0,817255946501662;0,795521540044826;-0,0217344064568358;-0,0265943693036091
"14559";1,15669847130265;1,14890680508175;-0,00779166622089833;-0,00673612563188012
"14560";0,842661745426642;0,824828062051509;-0,0178336833751328;-0,0211635136778442
"14561";1,45531752557211;1,43971449416589;-0,0156030314062252;-0,0107213931888104
"14562";0,733077915028084;0,720869638950229;-0,0122082760778549;-0,0166534495550684
"14563";1,48624656137705;1,40343363107041;-0,0828129303066474;-0,0557195101127222
"14564";0,982078533908688;0,957726075317893;-0,0243524585907946;-0,0247968545793089
"14565";1,3546357511399;1,32092458501819;-0,0337111661217171;-0,0248857791427324
"14566";1,80396074018977;1,77013769583066;-0,0338230443591103;-0,0187493239767248
"14567";1,04325208119219;1,00188108324681;-0,0413709979453842;-0,0396558019784699
"14568";1,49219876306875;1,45264268873698;-0,0395560743317747;-0,0265085827108088
"14569";0,465681308040558;0,433114967722094;-0,0325663403184643;-0,0699326766098757
"14570";1,14064084253531;1,12981427174363;-0,0108265707916755;-0,00949165625843383
"14571";1,04054651460726;1,01763385236325;-0,0229126622440046;-0,0220198346948985
"14572";1,2016185481177;1,16367154957954;-0,0379469985381655;-0,0315799041198292
"14573";2,13919045396546;2,12274244989514;-0,0164480040703245;-0,00768889186086005
"14574";2,05738832850164;2,05027491911085;-0,00711340939079363;-0,00345749477249839
"14575";1,24067566240517;1,23780966434509;-0,0028659980600878;-0,0023100300480883
"14576";1,14357816230851;1,12677630206728;-0,0168018602412283;-0,0146923584193937
"14577";1,1391077911062;1,12244262864415;-0,0166651624620533;-0,0146300135879762
"14578";0,713989089160591;0,691203297619218;-0,0227857915413726;-0,0319133609844948
"14579";0,789156231121322;0,759256548345287;-0,0298996827760349;-0,0378881666226599
"14580";1,81665956880703;1,77968298156272;-0,0369765872443117;-0,0203541642469611
"14581";0,763111018595385;0,720058241290512;-0,0430527773048721;-0,0564174494349681
"14582";0,777600009845358;0,694598415605645;-0,0830015942397128;-0,106740731981497
"14583";1,45435487557636;1,3938253516413;-0,060529523935064;-0,0416195008189292
"14584";1,51990889033199;1,42339938136677;-0,0965095089652199;-0,0634969040441229
"14585";0,563299398611825;0,531924980275064;-0,0313744183367604;-0,0556975889093409
"14586";1,50051944896378;1,47355761926362;-0,0269618297001515;-0,0179683307129213
"14587";0,833660202795093;0,784043272248884;-0,049616930546209;-0,0595169715189156
"14588";1,54970364707111;1,49955086936488;-0,0501527777062347;-0,0323628184014549
"14589";0,860665983856122;0,85963422455449;-0,00103175930163169;-0,00119879177402713
"14590";1,14691621637358;1,11682148843089;-0,0300947279426913;-0,0262396917168435
"14591";1,06228905896627;0,99327846552305;-0,0690105934432168;-0,0649640442596409
"14592";1,15320585148764;1,03470652869283;-0,11849932279481;-0,102756435585151
"14593";0,884758429204984;0,870067538236243;-0,0146908909687408;-0,016604409162783
"14594";1,10192889480975;1,06006435859389;-0,0418645362158603;-0,0379920486821322
"14595";0,577101885115072;0,55489452358049;-0,022207361534582;-0,0384808334669604
"14596";1,15242815638662;1,08116764843212;-0,0712605079544981;-0,0618350979708202
"14597";0,823971603946631;0,787493153332375;-0,0364784506142559;-0,04427148998768
"14598";0,542722229678049;0,512504830352569;-0,0302173993254804;-0,055677467538792
"14599";0,784901743460387;0,720121904677932;-0,0647798387824544;-0,0825324180028705
"14600";0,922369336615121;0,909519383052831;-0,0128499535622901;-0,0139314622160429
"14601";0,932309046015677;0,911133443782726;-0,0211756022329505;-0,0227130717259976
"14602";0,823871829619472;0,758617997000308;-0,0652538326191642;-0,0792038643308188
"14603";0,863297314668711;0,799104356202158;-0,0641929584665535;-0,0743578803916324
"14604";1,27792887343647;1,21161326653308;-0,066315606903397;-0,0518930343322379
"14605";1,63730389439726;1,58639687404005;-0,0509070203572026;-0,0310919802557137
"14606";1,31251846974309;1,22009360207357;-0,0924248676695227;-0,0704179558613098
"14607";1,45917911037183;1,41015296767903;-0,0490261426928007;-0,0335984406193341
"14608";0,390318786576191;0,336192036716699;-0,0541267498594929;-0,138673186433795
"14609";0,532900053823716;0,438915633181426;-0,0939844206422895;-0,176364066709927
"14610";0,952363464719475;0,893095568801576;-0,0592678959178986;-0,0622324334285087
"14611";1,10099958557648;1,03134040277205;-0,0696591828044304;-0,0632690363529586
"14612";0,997739786954833;0,952334154272473;-0,0454056326823598;-0,0455084915686692
"14613";1,08843397731395;1,00836342197864;-0,0800705553353127;-0,0735649171233257
"14614";0,95557090971293;0,913009750126327;-0,0425611595866033;-0,0445400327217887
"14615";0,798811083043966;0,755614595611989;-0,0431964874319769;-0,0540759740931128
"14616";0,730093620845679;0,676870282646381;-0,0532233381992985;-0,0728993332905019
"14617";1,778386522064;1,69612859477745;-0,0822579272865454;-0,0462542457817756
"14618";1,07541542417056;1,02104509530305;-0,0543703288675155;-0,0505575126090921
"14619";0,564211595720278;0,545824616161197;-0,0183869795590802;-0,0325888012556835
"14620";0,461657582370602;0,436977093465582;-0,0246804889050198;-0,0534605947080649
"14621";0,847875664035485;0,783082429186808;-0,0647932348486764;-0,0764183212197546
"14622";0;0;0;NA
"14623";0,670373156326115;0,601579025461755;-0,0687941308643601;-0,102620652714343
"14624";0,720654895882724;0,651269709054562;-0,0693851868281616;-0,0962807402330519
"14625";0,807790916524877;0,772161294203014;-0,0356296223218631;-0,0441074807762657
"14626";1,20477313416303;1,12870703293036;-0,0760661012326695;-0,0631372820954493
"14627";0,583759839295892;0,488081938959149;-0,0956779003367438;-0,163899422153032
"14628";1,14525619856628;1,03976715620503;-0,105489042361248;-0,0921095581000192
"14629";1,34187415328634;1,26577902672784;-0,0760951265584993;-0,0567080946988489
"14630";1,45189954093146;1,3767940461285;-0,075105494802965;-0,0517291263518007
"14631";1,16458634459116;1,08690357725019;-0,0776827673409695;-0,0667041715728176
"14632";1,19854644059039;1,12869334796574;-0,0698530926246488;-0,0582815068811519
"14633";1,34894885813718;1,2619787448187;-0,0869701133184753;-0,0644725059766729
"14634";1,60693291922853;1,49002846124149;-0,11690445798704;-0,0727500548331315
"14635";2,32815234955332;2,2555655737396;-0,072586775813718;-0,0311778461695793
"14636";0,747277423032076;0,707862759410621;-0,0394146636214551;-0,0527443522400693
"14637";0,816568344812835;0,749971477867553;-0,0665968669452822;-0,0815570029971549
"14638";0,990362539254417;0,901051185445161;-0,0893113538092557;-0,090180464495853
"14639";1,37761063000755;1,31106281473387;-0,0665478152736749;-0,0483066940862022
"14640";1,17678392351814;1,11529077432373;-0,0614931491944044;-0,0522552594112293
"14641";2,84859864820597;2,81145095965767;-0,0371476885482971;-0,0130406888213938
"14642";1,02591308599072;1,00938306158485;-0,016530024405873;-0,0161124998127011
"14643";1,07364805105376;1,0077466556822;-0,0659013953715641;-0,0613808177706683
"14644";0,61521919271602;0,601627849146315;-0,0135913435697058;-0,0220918718574169
"14645";0,758821613020814;0,730757071474732;-0,0280645415460822;-0,0369843729600153
"14646";1,33326877136537;1,2744996343496;-0,0587691370157706;-0,0440789871314443
"14647";0,774699469436617;0,701880102439029;-0,0728193669975882;-0,0939969238013606
"14648";1,95247067281775;1,89429453506124;-0,05817613775651;-0,029796164708867
"14649";1,77888155122801;1,73197117432996;-0,0469103768980503;-0,0263707141521968
"14650";2,13771615494218;2,09543576771852;-0,0422803872236615;-0,0197782980335876
"14651";2,04293851693987;2,00411742598051;-0,0388210909593583;-0,0190025743004291
"14652";2,15308354673118;2,10339074730325;-0,0496927994279357;-0,0230798286965592
"14653";0,745841455620191;0,699811911749686;-0,0460295438705051;-0,0617149174582016
"14654";1,06191022741181;0,993000107152691;-0,0689101202591227;-0,0648926043655091
"14655";0,413372536573013;0,346792018485867;-0,0665805180871464;-0,161066621984904
"14656";2,34661890700949;2,32908495941012;-0,0175339475993703;-0,00747200474137295
"14657";1,67954391732008;1,61257195441663;-0,0669719629034546;-0,0398750888338286
"14658";1,29040192930929;1,20970914195191;-0,0806927873573804;-0,0625330647177292
"14659";1,79378246661738;1,72562031062691;-0,0681621559904697;-0,0379991204390611
"14660";1,36320039948361;1,31756069819772;-0,0456397012858973;-0,0334798180100195
"14661";1,40046290170885;1,33991964574309;-0,0605432559657622;-0,0432308887953311
"14662";0,816417212795247;0,815370657621408;-0,00104655517383967;-0,00128188768859549
"14663";1,09159838857451;1,08002764113343;-0,011570747441086;-0,0105998209251627
"14664";0,941133913094025;0,897776099182994;-0,0433578139110316;-0,0460697604323816
"14665";1,19936602908285;1,06916654487401;-0,130199484208837;-0,108556921783419
"14666";0,85663758270194;0,774059805232349;-0,0825777774695905;-0,0963975654781922
"14667";0,613099817191151;0,548419271120442;-0,0646805460707093;-0,105497578464525
"14668";1,59444315774916;1,57361844424952;-0,0208247134996451;-0,013060806463018
"14669";0,477585327892523;0,469898688792286;-0,00768663910023715;-0,0160947974138078
"14670";0,696879242033168;0,671909008122263;-0,0249702339109042;-0,035831507677073
"14671";1,2825895768471;1,21588131107575;-0,0667082657713516;-0,0520106096100795
"14672";0,830462489138035;0,828302745363003;-0,00215974377503192;-0,00260065180941958
"14673";0,790494536776167;0,688188047046895;-0,102306489729272;-0,12942086879753
"14674";0,508085848318827;0,451624600497799;-0,0564612478210287;-0,111125409235171
"14675";0,312154919543726;0,267990479870595;-0,0441644396731309;-0,141482439993852
"14676";0,994425736088736;0,89637078588374;-0,0980549502049959;-0,0986045982585532
"14677";0,492210061045881;0,399461195896525;-0,0927488651493564;-0,188433501241883
"14678";0,6580772060245;0,614824775911029;-0,0432524301134702;-0,0657254646073549
"14679";0,666363758298198;0,598058979590638;-0,0683047787075604;-0,102503741923182
"14680";0,49877111475258;0,3015830529987;-0,197188061753881;-0,39534779766005
"14681";1,00870766487539;0,90433431441927;-0,104373350456124;-0,10347234792651
"14682";1,03932022525043;0,925249872345653;-0,114070352904779;-0,109754770602383
"14683";1,24845051482565;1,1296100898091;-0,11884042501655;-0,0951903368257626
"14684";1,22794325007035;1,15130499226419;-0,076638257806154;-0,0624118889873481
"14685";2,1258067567982;2,04598363649283;-0,0798231203053748;-0,0375495656179025
"14686";0,876300504189925;0,805165239813831;-0,0711352643760945;-0,0811767927052077
"14687";0,644133132205106;0,573745559706522;-0,0703875724985841;-0,109274882752299
"14688";1,16279896678916;1,08012965313031;-0,0826693136588468;-0,0710951041581347
"14689";1,20136387231626;1,10860198241195;-0,0927618899043021;-0,0772138167643207
"14690";2,2415311825742;2,16332510280358;-0,078206079770621;-0,0348895792209361
"14691";1,55994823800233;1,47874743865081;-0,0812007993515229;-0,0520535216319155
"14692";1,47677508718881;1,40010286132261;-0,0766722258661969;-0,0519186885879491
"14693";1,75854315982959;1,68635823917994;-0,0721849206496536;-0,0410481370594558
"14694";1,36742986332425;1,28790389058874;-0,0795259727355071;-0,0581572590071843
"14695";1,268474299292;1,17874357260223;-0,0897307266897744;-0,0707390971499048
"14696";2,74035508608364;2,62431055415701;-0,116044531926631;-0,0423465311177884
"14697";1,83181812965395;1,7051271007601;-0,126691028893852;-0,0691613576931818
"14698";1,84935858997441;1,79222075242868;-0,0571378375457248;-0,0308960294966459
"14699";2,00798378093235;1,88199113998856;-0,125992640943794;-0,0627458459277459
"14700";1,98448430553312;1,9166204370091;-0,06786386852402;-0,0341972311571336
"14701";1,68232665107721;1,62706557371127;-0,0552610773659432;-0,0328480068544114
"14702";0,886410501217087;0,815331946403957;-0,0710785548131297;-0,0801869503074876
"14703";0,987292292357546;0,876871845413851;-0,110420446943695;-0,111841698551118
"14704";0,925836476917073;0,861588273433422;-0,0642482034836516;-0,0693947636385969
"14705";0,916188454597696;0,836485699215331;-0,0797027553823654;-0,0869938438782917
"14706";1,64456239575092;1,5793220798957;-0,0652403158552235;-0,0396703196082956
"14707";0,678997378382918;0,598241164766538;-0,0807562136163794;-0,118934499877903
"14708";0,369305511278542;0,307145825340138;-0,0621596859384043;-0,168315078004675
"14709";0,887501505334198;0,789690345070698;-0,0978111602635001;-0,110209571111283
"14710";0,832333865812259;0,765215039287282;-0,0671188265249766;-0,0806393074724607
"14711";1,00862285391052;0,924509677880847;-0,0841131760296775;-0,0833940810517657
"14712";1,64139302068502;1,6004880914969;-0,0409049291881223;-0,0249208621412628
"14713";1,09822947767637;1,00273060607609;-0,0954988716002785;-0,0869571192009297
"14714";1,57791344869315;1,53680576295302;-0,041107685740122;-0,026051926849453
"14715";1,3183205701096;1,24176209532149;-0,0765584747881025;-0,0580727302022891
"14716";1,406517954906;1,37393806958811;-0,0325798853178934;-0,0231635047418009
"14717";1,31934198381687;1,27353215777798;-0,0458098260388926;-0,034721722344016
"14718";1,88127360475027;1,81199552854153;-0,0692780762087442;-0,0368250934015206
"14719";1,77825895517938;1,67929766971404;-0,0989612854653394;-0,0556506605391208
"14720";1,42507938063714;1,35468757744402;-0,0703918031931123;-0,0493950050429058
"14721";0,603985454164763;0,515156463217802;-0,0888289909469617;-0,147071407654678
"14722";0,896180158702805;0,834103139496443;-0,0620770192063611;-0,0692684596992371
"14723";1,12634179896662;1,11689461820091;-0,00944718076571971;-0,0083874901689586
"14724";2,02200752392674;1,95241992288623;-0,0695876010405077;-0,0344151048980118
"14725";1,65217856735465;1,59390469949731;-0,0582738678573462;-0,0352709259209494
"14726";2,07934504454754;1,99492954131481;-0,0844155032327245;-0,0405971598865128
"14727";1,72230023285106;1,61693625259301;-0,105363980258052;-0,0611763142385664
"14728";0,618388234503136;0,531502653072768;-0,086885581430368;-0,140503289976367
"14729";1,42246000114848;1,3442263434203;-0,0782336577281755;-0,0549988454262409
"14730";1,67160577455033;1,58202906056563;-0,089576713984703;-0,0535872245409056
"14731";0,796553025068037;0,743568281130735;-0,0529847439373013;-0,06651753526738
"14732";1,04509410492417;1,01382813629906;-0,0312659686251084;-0,0299168931082786
"14733";1,04627404732141;1,00192865370942;-0,044345393611994;-0,0423841093311294
"14734";0,622969003027616;0,584622503429428;-0,0383464995981879;-0,0615544263226979
"14735";0,927207122733714;0,89532860522617;-0,0318785175075439;-0,0343812258619794
"14736";1,48899506647276;1,45891671843287;-0,0300783480398861;-0,0202004349894442
"14737";2,08662524075485;2,00573625719367;-0,0808889835611799;-0,0387654582055749
"14738";0,670880731730942;0,644677546132827;-0,0262031855981149;-0,0390578896646918
"14739";0,485557837040948;0,438107520079453;-0,0474503169614955;-0,0977233057356542
"14740";1,45309315189052;1,4058508723431;-0,0472422795474281;-0,0325115285871138
"14741";1,18898650863609;1,13449160266499;-0,0544949059711004;-0,045833073441357
"14742";1,09467160706468;1,02529508924159;-0,0693765178230892;-0,0633765572938532
"14743";0,872416592717842;0,794432493476291;-0,0779840992415504;-0,0893886016067236
"14744";0,802242849228747;0,708908996274022;-0,0933338529547254;-0,116341146629669
"14745";0,781606413106332;0,727377936256352;-0,0542284768499793;-0,0693807982389238
"14746";1,16649079726213;1,08133393678133;-0,0851568604807982;-0,0730025994895713
"14747";0,96272311566641;0,893035098043322;-0,0696880176230874;-0,0723863554214634
"14748";0,921557446816742;0,864986203926313;-0,0565712428904288;-0,0613865615061091
"14749";2,04279508673997;1,99167735438867;-0,051117732351299;-0,0250234263255822
"14750";1,98944269069924;1,93698947633841;-0,0524532143608365;-0,0263657830436927
"14751";0,907463372277029;0,844372425452277;-0,0630909468247518;-0,0695245105777024
"14752";1,08909980829427;1,03052362850179;-0,0585761797924884;-0,0537840327822931
"14753";2,28799780718192;2,24884359027697;-0,0391542169049508;-0,0171128734398466
"14754";1,12445808305432;1,07838394941063;-0,0460741336436945;-0,0409745230507348
"14755";1,27521056057775;1,21518627094845;-0,0600242896293;-0,0470701008013181
"14756";1,33845977661129;1,2947499222833;-0,0437098543279912;-0,0326568307033146
