"";"pred_dif";"fold"
"13924";0;NA
"13925";-0,0304192594446776;-1
"13926";0;NA
"13927";-0,0930814855061065;-0,521417100246419
"13928";-0,0839764197349708;-0,273224345429542
"13929";-0,0486211812571679;-0,356563323744295
"13930";-0,0434400843889091;-0,555941841366063
"13931";-0,0710983705358615;-0,43135595091087
"13932";0;NA
"13933";0;NA
"13934";0;NA
"13935";0;NA
"13936";0;NA
"13937";0;NA
"13938";0;NA
"13939";0;NA
"13940";0;NA
"13941";-0,0112289149896968;-1
"13942";0;NA
"13943";0;NA
"13944";0;NA
"13945";0;NA
"13946";-0,0152078965961611;-0,322755507579824
"13947";-0,0412180514727098;-1
"13948";0;NA
"13949";0;NA
"13950";0;NA
"13951";0;NA
"13952";-0,0322582141499664;-1
"13953";-0,118624040109867;-0,381229190776207
"13954";-0,0672525231335577;-1
"13955";-0,0736803850647339;-1
"13956";0;NA
"13957";-0,14685135796764;-0,933598190968952
"13958";-0,0856818282852826;-0,697189504556227
"13959";-0,0473649437382433;-1
"13960";0;NA
"13961";0;NA
"13962";0;NA
"13963";0;NA
"13964";0;NA
"13965";-2,2957554093872e-07;-1,66746463475503e-06
"13966";0;NA
"13967";-0,000667211610255625;-0,00444163321625
"13968";-5,13938075451803e-05;-0,000810821861723349
"13969";-3,62202700818215e-07;-4,35049119354454e-06
"13970";-2,58661101149027e-07;-3,57800102487727e-06
"13971";0;NA
"13972";-2,49832732067967e-05;-0,000334900602271258
"13973";-5,01504149963417e-06;-3,74798621319842e-05
"13974";-3,52509477594132e-06;-1,94647868943702e-05
"13975";-0,0003604469056422;-0,0123032587751723
"13976";-0,000349268299896982;-0,00178071158797405
"13977";0;NA
"13978";0;NA
"13979";-0,00318262383062792;-0,0226524264955212
"13980";-0,000905557879515032;-0,0105976919661459
"13981";-0,00124635085763802;-0,00618791853338815
"13982";-0,000683610977366578;-0,00693139079801176
"13983";0;NA
"13984";0;NA
"13985";0;NA
"13986";0;NA
"13987";-1,65108734297044e-05;-0,000534569471526349
"13988";0;NA
"13989";0;NA
"13990";-0,00118081364164699;-0,00881155687623983
"13991";-0,000551156498934079;-0,01498752629197
"13992";-2,79316010318442e-05;-0,000169981988365913
"13993";0;NA
"13994";-1,30082032176182e-05;-0,000104379574897807
"13995";-0,000754217832182991;-0,010485582596511
"13996";-2,40232295423137e-06;-1,54305704481034e-05
"13997";-0,00222097883947595;-0,0522426591083807
"13998";-0,00224545036474383;-0,00802889149963007
"13999";0;NA
"14000";0;NA
"14001";0;0
"14002";0;NA
"14003";0;NA
"14004";-0,00166336986834187;-0,0110790737005241
"14005";-0,00346955858823522;-0,0190162172709895
"14006";0;NA
"14007";0;NA
"14008";0;NA
"14009";0;NA
"14010";0;NA
"14011";-4,07393072247852e-06;-4,96177699508807e-05
"14012";-6,19914917501796e-06;-3,27354191918313e-05
"14013";0;NA
"14014";0;NA
"14015";0;NA
"14016";0;NA
"14017";-0,017002629229178;-0,865096048032006
"14018";-0,00831057588659971;-1
"14019";0;NA
"14020";0;NA
"14021";0;NA
"14022";0;NA
"14023";0;NA
"14024";0;NA
"14025";0;NA
"14026";-3,15577209317186e-06;-4,63796034195383e-05
"14027";-1,21207371615445e-05;-0,000154246510774565
"14028";0;NA
"14029";0;NA
"14030";-0,00167021623343672;-0,00963013463640055
"14031";0;NA
"14032";0;NA
"14033";0;NA
"14034";0;NA
"14035";0;NA
"14036";0;NA
"14037";0;NA
"14038";0;NA
"14039";0;NA
"14040";-0,00647383081729276;-0,0499388341883026
"14041";-0,0106186867001667;-0,12880472131051
"14042";0;NA
"14043";0;NA
"14044";0;NA
"14045";0;NA
"14046";0;NA
"14047";-0,0142560419919555;-0,0822576168398736
"14048";0;NA
"14049";0;NA
"14050";-0,0373676592747486;-0,146147340062268
"14051";-0,0348433464604214;-0,229315762287295
"14052";-0,043678013160369;-0,274663374853359
"14053";0;NA
"14054";-0,00597179566814892;-0,813897355531423
"14055";-0,00146679155552967;-0,00793697712840732
"14056";-0,0048756907316212;-0,134979935665667
"14057";0;NA
"14058";-8,07488090764918e-06;-0,000128285556156183
"14059";0;NA
"14060";-0,000127950962273637;-0,000443261190745508
"14061";-0,000105859082441775;-0,00125887153833346
"14062";-9,42872449172238e-07;-4,58876227780642e-06
"14063";-9,23029771080636e-06;-0,000401499246400169
"14064";0;NA
"14065";-0,0155221399910405;-0,149419234717292
"14066";0;NA
"14067";-4,23146029443489e-05;-0,000307963651972046
"14068";-1,47320059626366e-05;-0,00036197178196025
"14069";-0,000249831357756747;-0,00308694063396123
"14070";0;NA
"14071";0;NA
"14072";-0,000183330082435422;-0,0112815028504617
"14073";-0,00944876062524837;-0,1222899978854
"14074";-0,0253487055572788;-0,115519017681216
"14075";-0,000750502911166684;-0,00288883071705523
"14076";-1,37065038734174e-05;-0,000151652038484208
"14077";0;NA
"14078";0;NA
"14079";-0,019942390160226;-0,446239502934845
"14080";0;NA
"14081";-0,00818528629448135;-0,216175891283006
"14082";-0,000409289086312103;-0,00234690383455785
"14083";0;NA
"14084";0;NA
"14085";-0,00489241832219711;-0,0298145912743816
"14086";0;NA
"14087";-0,000410212196321924;-0,0042880412033624
"14088";0;NA
"14089";0;NA
"14090";-0,0111301617621422;-0,0483948842201526
"14091";-0,00473375693050443;-0,0210335214837379
"14092";-0,00493942396067561;-0,0740755120389542
"14093";0;0
"14094";0;NA
"14095";0;NA
"14096";0;NA
"14097";0;NA
"14098";0;NA
"14099";0;NA
"14100";0;NA
"14101";0;NA
"14102";0;NA
"14103";-0,000924299218387825;-0,0563489219300607
"14104";-0,00274507075808011;-0,0329998583572089
"14105";-0,00497655225598372;-0,302288324085665
"14106";0;NA
"14107";0;NA
"14108";0;NA
"14109";-0,000463974919394983;-0,00613758654530544
"14110";0;NA
"14111";0;NA
"14112";0;NA
"14113";0;NA
"14114";-0,000365014948063902;-0,00167321291034762
"14115";0;NA
"14116";0;NA
"14117";-0,00490722850151297;-0,453431122421825
"14118";0;NA
"14119";-0,00502007761261771;-0,147355416464185
"14120";-0,0197098477061821;-0,135645429490879
"14121";0;NA
"14122";0;NA
"14123";0;NA
"14124";0;NA
"14125";-0,000647201428330746;-0,00238657372493782
"14126";-0,000135494784780421;-0,000438389654755272
"14127";-0,00868843240866096;-0,0294551272529044
"14128";-0,000838550719004766;-0,00449395069796891
"14129";-0,0044111527014436;-0,0175240747657289
"14130";-0,0102233180965697;-0,139315122800913
"14131";-0,017461167581547;-0,0891386909256489
"14132";-0,0123768861733211;-0,0262449596029649
"14133";-0,0124766210938757;-0,0555529068604431
"14134";-0,00496812151882922;-1
"14135";-0,0238559117999714;-0,19702522837513
"14136";-0,010052478333309;-0,143641595272617
"14137";-0,000251091362684863;-0,000785096964768834
"14138";-0,000134725797482332;-0,00194617901953569
"14139";-5,51636216856444e-05;-0,000686056518200311
"14140";-0,00466440894308849;-0,0382533084263068
"14141";-0,000200240758399542;-0,00200553874624608
"14142";-0,00809034953758116;-0,0632843432369838
"14143";-0,000287723517911981;-0,00281510815312742
"14144";-0,0017840325592111;-0,0203040667121527
"14145";-0,00703861596091128;-0,0649900021042569
"14146";-0,0108095487961961;-0,0463044596169945
"14147";-0,0132568750992312;-0,0546279548715642
"14148";0;NA
"14149";0;NA
"14150";0;NA
"14151";-8,49074012226891e-06;-3,99939739383712e-05
"14152";-1,28882099275918e-05;-6,8124186688161e-05
"14153";-1,8259330571313e-05;-0,000125011487706079
"14154";-3,15938792783133e-06;-1,08437555664371e-05
"14155";-1,62899653122217e-06;-7,89651385845065e-06
"14156";-5,7721618076309e-06;-9,83109507076318e-05
"14157";-4,72722273506254e-07;-4,86389344414147e-06
"14158";-3,83058994357643e-07;-1,04586854633535e-06
"14159";-4,72326744133111e-06;-1,55794464779044e-05
"14160";-2,91112745220978e-06;-5,34646183368803e-06
"14161";-0,000138248294234644;-0,00061884475082151
"14162";-1,44414644596136e-05;-2,62382074034379e-05
"14163";-7,04829026365594e-07;-1,39648722845361e-06
"14164";0;NA
"14165";-0,0440509616756755;-0,212282142280311
"14166";0;NA
"14167";0;NA
"14168";0;NA
"14169";-0,0362815950908826;-0,164198974822033
"14170";0;NA
"14171";-0,0355734781905844;-0,316519636386661
"14172";-0,0353448853154094;-0,101520687182203
"14173";-0,0541307770639874;-0,141063103652833
"14174";0;NA
"14175";-0,0371697077026238;-1
"14176";-0,0483165535972713;-0,658447128355956
"14177";-0,0453592843093248;-0,825910069776522
"14178";0;NA
"14179";-0,0668465317317851;-0,346982489402985
"14180";0;NA
"14181";-0,0389032279093324;-0,856602174321286
"14182";-0,0685071025182254;-0,46993370562713
"14183";0;NA
"14184";-0,0491560273676829;-0,249186858379272
"14185";-0,0482233226508513;-0,319939528406694
"14186";0;NA
"14187";-0,0457567876976375;-0,457604837461862
"14188";0;NA
"14189";-0,0300416964434031;-0,75356096166706
"14190";0;NA
"14191";-0,0276949370432741;-0,883872797596256
"14192";-0,0290587303666074;-0,192653056611343
"14193";0;NA
"14194";0;NA
"14195";-0,0299219838279099;-0,558408519082617
"14196";-0,0282431277371681;-0,580150810171484
"14197";-0,0233476395033706;-1
"14198";-0,00721802711106615;-1
"14199";0;NA
"14200";-0,031895962848933;-0,781148283011898
"14201";0;NA
"14202";0;NA
"14203";0;NA
"14204";0;NA
"14205";0;NA
"14206";0;NA
"14207";0;NA
"14208";0;NA
"14209";0;NA
"14210";-0,0322720711866486;-1
"14211";-0,0292538885345109;-1
"14212";0;NA
"14213";0;NA
"14214";0;NA
"14215";-0,0555356944672206;-0,602864316609797
"14216";-0,0384411785859206;-0,291468832202676
"14217";0;NA
"14218";-0,0429032402131767;-0,331673759016073
"14219";-0,0451699824973394;-0,282223627130943
"14220";0;NA
"14221";-0,0415791219407593;-0,489776390211359
"14222";-0,0234122047028878;-1
"14223";-0,0490936770111584;-0,446830961935444
"14224";-0,0447244120988434;-0,296507140111349
"14225";-0,0536540709489412;-0,686561711319349
"14226";-0,0588442487385235;-0,243096307306286
"14227";-0,0206872169399493;-0,206572446625052
"14228";-0,030336184635377;-0,566943470857064
"14229";-0,00342502383958055;-1
"14230";-0,0205737715926893;-0,0662083852006475
"14231";-0,0558384584138159;-0,150979297774023
"14232";-0,0182943538577236;-0,114689421831215
"14233";-0,023996845325475;-0,280008853564185
"14234";-0,0573512628942933;-0,302161155862825
"14235";-0,0555446110603687;-0,542770693248201
"14236";-0,000955775065204624;-1
"14237";0;NA
"14238";-0,055543663542474;-0,417391389378118
"14239";-0,0556198148834686;-0,500356898325535
"14240";-0,0956206234337204;-0,755826893178651
"14241";-0,0958285446871267;-0,643561258698266
"14242";-0,0487343352063196;-0,187142591922296
"14243";-0,0380048899608544;-0,288013445589826
"14244";-0,0497350667198911;-0,148953253177232
"14245";-0,0338087069273292;-0,571740955116937
"14246";-0,0442267578424577;-0,276566290349569
"14247";-0,0258217579520687;-0,201425650247376
"14248";-0,0242329484064247;-0,145254800461276
"14249";-0,0220908573462507;-0,0698859532115783
"14250";-0,0238615351507677;-0,157762194337094
"14251";-0,0229651946747186;-0,0910402579934761
"14252";-0,0277824365022338;-0,0963184870932027
"14253";0;NA
"14254";0;0
"14255";0;NA
"14256";-7,79510687531904e-06;-7,39220464130528e-05
"14257";0;0
"14258";0;0
"14259";0;0
"14260";0;0
"14261";-0,000412064470429657;-0,00188567550885591
"14262";0;0
"14263";0;NA
"14264";-0,0259165338806271;-0,312882459591727
"14265";0;NA
"14266";0;NA
"14267";0;NA
"14268";-0,0308410382559951;-0,333841337577819
"14269";-0,00838299985081743;-0,194478892036996
"14270";-0,0213121736078028;-0,076066920400825
"14271";-0,0202635032522443;-0,644404522789358
"14272";-0,0436496895936538;-0,0993336165793556
"14273";0;NA
"14274";-0,00795281417789115;-0,0490462230167909
"14275";0;NA
"14276";0;NA
"14277";-0,0117407908585717;-0,068360449461169
"14278";-0,00506952480440088;-0,331153688083379
"14279";-0,0223434783460298;-0,201978955028508
"14280";-0,0100448000311256;-0,13592500333752
"14281";-0,0228083267566809;-0,175112842444878
"14282";0;NA
"14283";-0,00396141238762666;-1
"14284";-0,0362872552123235;-0,352785389356297
"14285";-0,052776509232695;-0,527533616354216
"14286";0;NA
"14287";-0,0279899587612681;-0,212301334968636
"14288";-0,0265046577174747;-0,31925493768491
"14289";-0,0345512037557792;-0,0652692986199906
"14290";-0,028730708964454;-0,219315314075567
"14291";-0,0237512032128906;-0,113515313685021
"14292";-0,017774339573241;-0,141740764363433
"14293";0;NA
"14294";-0,015024224525445;-0,0794419325421892
"14295";0;NA
"14296";0;NA
"14297";0;NA
"14298";0;NA
"14299";0;NA
"14300";0;NA
"14301";0;NA
"14302";0;NA
"14303";0;NA
"14304";0;NA
"14305";-0,0374603887468093;-0,896652422840944
"14306";0;NA
"14307";0;NA
"14308";0;NA
"14309";0;NA
"14310";0;NA
"14311";-0,0447741956413532;-1
"14312";-0,0441983747423338;-0,287723938886272
"14313";-0,0201127237952689;-0,364973222698269
"14314";-0,00159748046461686;-1
"14315";0;NA
"14316";0;NA
"14317";-0,0182393588511501;-0,494045635041374
"14318";-0,0230422031491164;-0,393147992019781
"14319";-0,0221954821436531;-0,368753767199822
"14320";0;NA
"14321";-0,100022941272201;-1
"14322";-0,1653604203741;-0,603198320018705
"14323";-0,137515158341278;-0,836773006369998
"14324";-0,00968942895233969;-1
"14325";0;NA
"14326";-0,0230338682544204;-0,218041946426533
"14327";-0,0433509580688853;-1
"14328";0;NA
"14329";-0,0447009464212392;-0,480951734229461
"14330";-0,0567446086380819;-0,370507279234528
"14331";-0,0365366142646463;-0,705417022264458
"14332";0;NA
"14333";0;NA
"14334";0;NA
"14335";-0,0193745499132379;-1
"14336";-0,115807502684666;-0,730990785656548
"14337";-0,0875518601269334;-1
"14338";-0,0464110765083618;-1
"14339";0;NA
"14340";0;NA
"14341";0;NA
"14342";0;NA
"14343";-0,0178366131352319;-1
"14344";0;NA
"14345";-0,05037788974901;-0,493429461865795
"14346";0;NA
"14347";-0,00966507387507084;-1
"14348";0;NA
"14349";0;NA
"14350";0;NA
"14351";-0,0295065860777405;-0,28895688865794
"14352";-0,0424955198770546;-0,573319005563986
"14353";-0,024531103901086;-0,305342255340323
"14354";-0,0382022173265404;-0,369523282928294
"14355";-0,0340541469876639;-0,111306347615436
"14356";0;NA
"14357";-0,00226588855031077;-1
"14358";0;NA
"14359";-0,0671383918212796;-0,280919985454131
"14360";-0,0862070823269791;-0,909574277132467
"14361";0;NA
"14362";-0,0410655426913129;-0,369600952873324
"14363";-0,112085731153955;-0,428673373848765
"14364";-0,0354515929241316;-0,236730338549351
"14365";-0,019482125645314;-1
"14366";0;NA
"14367";-0,0517786474346474;-0,138736967545416
"14368";-0,0166700888067648;-1
"14369";-0,0386280349649107;-0,469422453749779
"14370";-0,0264293579709652;-0,194972177786238
"14371";-0,0178671735239838;-0,64239993964199
"14372";-0,0886257356700353;-0,331981575876678
"14373";0;NA
"14374";-0,0414170041710578;-1
"14375";0;NA
"14376";-0,00516086420073712;-1
"14377";-0,00368530363711908;-0,026910035719393
"14378";-0,00878693984273883;-0,108590871215471
"14379";0;NA
"14380";-0,0208056537909285;-0,329013203555641
"14381";0;NA
"14382";0;NA
"14383";-0,0545924175183246;-0,632382597572824
"14384";-0,0238450812302766;-0,226110631074093
"14385";-0,0299267874144158;-0,239354033850143
"14386";-0,00323842438213895;-0,01614009231143
"14387";-0,00622601419342686;-0,0799820976241113
"14388";-0,00140050121888071;-1
"14389";0;NA
"14390";0;NA
"14391";-0,0380485892454627;-0,590816215583092
"14392";-0,0211503931561629;-1
"14393";-0,057904626492069;-0,511461971238673
"14394";-0,0717592663737474;-0,557227562468281
"14395";-0,0305475954587575;-0,128947207943475
"14396";-0,0769284292554038;-0,38936349627557
"14397";-0,0697189012414178;-0,964253397221485
"14398";0;NA
"14399";-0,071877339782148;-1
"14400";-0,0639505850502275;-0,516934668947599
"14401";0;NA
"14402";0;NA
"14403";-0,0112251706304767;-1
"14404";-0,094356856274771;-1
"14405";-0,0198215447611433;-1
"14406";-0,0385183164697734;-0,153703277440904
"14407";-0,0239770579666082;-0,21294359461309
"14408";-0,0245498161808358;-0,183473873815777
"14409";-0,0449500524280098;-0,444675535882787
"14410";-0,0553338720833977;-0,183805204732304
"14411";-0,0544160042302192;-0,371569858315584
"14412";-0,0600062214002565;-0,335711653340007
"14413";-0,0356123939345336;-0,208293140339493
"14414";-0,0218110631975285;-0,164385697009311
"14415";0;NA
"14416";-0,0353122748349646;-0,200975723865448
"14417";0;NA
"14418";-0,0165151861241083;-0,138469765782247
"14419";0;NA
"14420";-0,0129482147144053;-0,0724024171419441
"14421";-0,0109264956637404;-0,0743941496512369
"14422";-0,0273523359290677;-0,329976656580805
"14423";-0,0209409689688361;-0,210729399951911
"14424";-0,0156590578852219;-0,0506286224844537
"14425";-0,015234793288845;-0,152861025611549
"14426";-0,0305974993009037;-0,20742669951713
"14427";0;NA
"14428";-0,0338552311451009;-0,992716678812597
"14429";-0,0268939299806197;-0,0981427079391307
"14430";-0,0300524475629078;-0,441242326374873
"14431";-0,0139938085268132;-0,120542562600601
"14432";-0,0329304945335662;-0,109648605493874
"14433";-0,00270448003944651;-0,0215754978638417
"14434";-0,00527080425567986;-0,0222061779532733
"14435";-0,00446416791730767;-0,0252242211309108
"14436";-0,0207705868970592;-0,132946202396849
"14437";-0,0225087744564561;-0,588171816386469
"14438";-0,0418549115505048;-0,118914159920646
"14439";-0,00634055238907053;-0,0687511267319142
"14440";-0,00025683236242193;-0,0182871965131747
"14441";-0,00169072896881506;-0,00518946908259474
"14442";-0,000215911431860089;-0,00115917106872321
"14443";0;NA
"14444";-0,00176261577448814;-0,00930712680482908
"14445";-0,0028882595358671;-0,0161169180583422
"14446";-0,00150203587796055;-0,00792134670868087
"14447";-0,00504607903562887;-0,0181367134514467
"14448";-0,000352954439779674;-0,00111674869400191
"14449";-0,00298242296665585;-0,0120814570958753
"14450";-0,000650282866258345;-0,00257998303881769
"14451";-0,00166968433650583;-0,00442532109467859
"14452";-0,0011293040708435;-0,00393528436333929
"14453";-0,00244567173302504;-0,0107209120998749
"14454";-0,0374431063916597;-0,130915799888186
"14455";-0,00814321901980458;-0,0220102331799384
"14456";-0,0200924953149058;-1
"14457";0;NA
"14458";-0,0558706277211424;-0,681381632864072
"14459";-0,0574896818576028;-0,392243017386416
"14460";-0,0341524854684567;-0,323930190709389
"14461";-0,0471148987771905;-0,143815623257513
"14462";-0,0624807782089722;-0,263236734409763
"14463";-0,0833970251351344;-0,259782289390707
"14464";-0,00162734472573656;-1
"14465";-0,0206228445834593;-0,0973780790850119
"14466";-0,0209047337347792;-0,406482322894355
"14467";-0,0138530502613327;-1
"14468";0;NA
"14469";-0,0328920755076536;-0,326764431257765
"14470";-0,0199689320963837;-0,272480288455837
"14471";-0,0509803623015874;-0,509499574103131
"14472";-0,0300352823181393;-1
"14473";0;NA
"14474";0;NA
"14475";-0,0401509552128589;-0,390853113185672
"14476";-0,0492558589929503;-0,664251793686749
"14477";0;NA
"14478";-0,0210922544269472;-1
"14479";-0,041254847548029;-1
"14480";-0,0731300380817556;-0,938726538595942
"14481";-0,0538702025402612;-0,593044012900582
"14482";-0,0844154883550104;-0,428674923485113
"14483";-0,0473355501459834;-0,714455514917915
"14484";0;NA
"14485";0;NA
"14486";0;NA
"14487";0;NA
"14488";0;NA
"14489";-0,0143086124083335;-1
"14490";-0,000472403915501403;-1
"14491";0;NA
"14492";0;NA
"14493";-0,0196045186916794;-1
"14494";-0,00509696077200793;-0,0534664639705375
"14495";-0,0112735135314801;-0,0545247214821733
"14496";-0,0397576226217724;-0,292015049664537
"14497";0;NA
"14498";-0,0159474591924903;-0,488196811958671
"14499";-0,0209678509117381;-0,149852170287625
"14500";0;NA
"14501";0;NA
"14502";0;NA
"14503";0;NA
"14504";-0,0163333492464064;-0,455747311929854
"14505";0;NA
"14506";0;NA
"14507";-0,0131639434767365;-1
"14508";-0,0106694682856163;-0,0618497856726586
"14509";0;NA
"14510";0;NA
"14511";-3,32375218005435e-06;-1
"14512";0;NA
"14513";-0,0158301605062479;-0,912419159617953
"14514";0;NA
"14515";-0,0184508698977393;-1
"14516";0;NA
"14517";0;NA
"14518";0;NA
"14519";-0,0649015822644384;-0,281018835923287
"14520";-0,00999821137987831;-1
"14521";0;NA
"14522";-0,0369338856182668;-0,395407176684303
"14523";0;NA
"14524";-0,0366876539074888;-1
"14525";-0,0813128560839842;-0,452365890903256
"14526";-0,0443974423868104;-0,91953031349731
"14527";0;NA
"14528";0;NA
"14529";0;NA
"14530";0;NA
"14531";0;NA
"14532";0;NA
"14533";-0,0282063352766092;-1
"14534";0;NA
"14535";-0,00513519758979177;-1
"14536";-0,0383044641780259;-0,623980177491514
"14537";0;NA
"14538";0;NA
"14539";0;NA
"14540";0;NA
"14541";0;NA
"14542";-0,0239110888192652;-0,092548252926938
"14543";0;NA
"14544";0;NA
"14545";0;NA
"14546";-0,00288089517318814;-1
"14547";0;NA
"14548";0;NA
"14549";0;NA
"14550";0;NA
"14551";-0,00467365390492927;-1
"14552";-0,017500974990604;-0,175071241364656
"14553";-0,00659091627170474;-0,0695509733614862
"14554";-0,00848180223660174;-0,205803850074487
"14555";0;NA
"14556";0;NA
"14557";0;NA
"14558";-0,0222945315900911;-0,66506407598031
"14559";0;NA
"14560";0;NA
"14561";0;NA
"14562";-0,0134748411601688;-0,183422735175767
"14563";0;NA
"14564";-0,0223472514852408;-0,253264987627659
"14565";0;NA
"14566";0;NA
"14567";-0,0316493498644962;-0,619760156290563
"14568";0;NA
"14569";-0,0240410165907293;-0,294566478251566
"14570";0;NA
"14571";-0,0165003311816788;-0,366959830034743
"14572";0;NA
"14573";0;NA
"14574";0;NA
"14575";0;NA
"14576";0;NA
"14577";-0,00933212054454535;-0,116471972803387
"14578";-0,0129883753659711;-0,156720185236286
"14579";-0,0193458805934367;-0,318115749132194
"14580";0;NA
"14581";-0,053796961830732;-0,559025688083334
"14582";0;NA
"14583";0;NA
"14584";-0,0716668961385512;-0,801721931929159
"14585";-0,0191385178167867;-0,0950881529904851
"14586";0;NA
"14587";-0,0384344675668468;-0,728849519389891
"14588";0;NA
"14589";0;NA
"14590";0;NA
"14591";0;NA
"14592";0;NA
"14593";-0,0111114904253167;-1
"14594";-0,0152332943835324;-1
"14595";-0,0156921514858381;-0,102167046077359
"14596";0;NA
"14597";-0,0221991650872586;-0,732057719638044
"14598";-0,0536578007251428;-0,256421544696394
"14599";-0,0517784827299669;-0,390261675992909
"14600";-0,0271929507806973;-1
"14601";-0,0143557120186797;-0,341128107970551
"14602";-0,0392202996169762;-0,379724630901512
"14603";-0,0569077846159369;-0,610749261633908
"14604";0;NA
"14605";0;NA
"14606";0;NA
"14607";0;NA
"14608";-0,0389208626524331;-0,338849461366202
"14609";-0,0576839182331095;-0,658407760305844
"14610";-0,0337213232224015;-0,68698024586903
"14611";-0,0182728893329737;-1
"14612";-0,0332218968419178;-0,329941227269479
"14613";0;NA
"14614";0;NA
"14615";-0,0244884061529016;-0,691784989751014
"14616";-0,0428782759340688;-0,465839165717115
"14617";-0,0226014692395494;-1
"14618";0;NA
"14619";-0,0129884816439903;-0,0633848752989232
"14620";-0,0163550474271682;-0,09782017922423
"14621";0;NA
"14622";-0,0650832573747406;-0,328493358832095
"14623";0;NA
"14624";-0,0041587358792558;-1
"14625";0;NA
"14626";-0,0408491096916017;-0,358104554283976
"14627";-0,052208437007029;-0,42285448809395
"14628";0;NA
"14629";-0,0179700215851642;-1
"14630";-0,0392486504517733;-0,421774438254169
"14631";-0,0487180677187569;-0,944958993836566
"14632";-0,0562368499185185;-0,893010243521995
"14633";-0,0504430994105731;-0,926757849942513
"14634";0;NA
"14635";0;NA
"14636";-0,0295992901157707;-0,223414992955716
"14637";-0,056059686158271;-0,329313652385771
"14638";-0,00569443137265685;-1
"14639";-0,0401459201046878;-0,346375343999415
"14640";-0,0583232308642036;-0,574099467049345
"14641";0;NA
"14642";-0,0344961684617534;-0,242400395679518
"14643";-0,036320160320709;-0,366213343488333
"14644";-0,0184366221263441;-0,0864923190175649
"14645";-0,0308386393755024;-0,737084248878509
"14646";0;NA
"14647";-0,0504902972628403;-0,228375455524619
"14648";0;NA
"14649";0;NA
"14650";0;NA
"14651";0;NA
"14652";0;NA
"14653";-0,0315260190660155;-0,193170837959809
"14654";0;NA
"14655";-0,0443050776703822;-0,179557371992185
"14656";0;NA
"14657";0;NA
"14658";0;NA
"14659";0;NA
"14660";-0,0377164266575751;-0,273452713735352
"14661";-0,0486423731451208;-0,393951172816353
"14662";0;NA
"14663";0;NA
"14664";0;NA
"14665";0;NA
"14666";-0,0179137264486332;-1
"14667";-0,035003432002223;-0,332070068645084
"14668";0;NA
"14669";0;NA
"14670";0;NA
"14671";0;NA
"14672";-0,00178565017670053;-0,0920711143720207
"14673";-0,0734435680135376;-0,436799460750809
"14674";-0,0493762469037387;-0,325954792733119
"14675";-0,0260910031434153;-0,172157603419884
"14676";0;NA
"14677";-0,0626104690621336;-1
"14678";0;NA
"14679";0;NA
"14680";-0,109585986648681;-1
"14681";0;NA
"14682";0;NA
"14683";0;NA
"14684";0;NA
"14685";0;NA
"14686";0;NA
"14687";0;NA
"14688";0;NA
"14689";0;NA
"14690";0;NA
"14691";0;NA
"14692";-0,000314221791741482;-1
"14693";0;NA
"14694";0;NA
"14695";-0,0579033733380624;-0,790184585392343
"14696";0;NA
"14697";0;NA
"14698";0;NA
"14699";0;NA
"14700";0;NA
"14701";0;NA
"14702";0;NA
"14703";-0,0124676701942389;-1
"14704";0;NA
"14705";-0,0490549289183926;-0,437072898636527
"14706";-0,0467382585111147;-0,978503341246834
"14707";-0,0557336856336849;-0,358997629323303
"14708";-0,0450185394387363;-0,217846767524987
"14709";-0,0506198151392964;-1
"14710";-0,0956172865949375;-0,612087026131723
"14711";-0,0733158024558712;-0,218243998747225
"14712";-0,0492872551102614;-1
"14713";-0,0593585229228234;-0,517211076178545
"14714";-0,0318813478559881;-1
"14715";0;NA
"14716";-0,0168929351135775;-0,59000883472318
"14717";0;NA
"14718";-0,0420453041400125;-0,56590852066163
"14719";-0,0565925990124505;-0,961832230085356
"14720";-0,0515476444712478;-0,69260524242048
"14721";-0,063204161170323;-0,268454023217048
"14722";-0,0483089694238506;-0,258543224788842
"14723";0;NA
"14724";-0,00595244560502002;-1
"14725";0;NA
"14726";0;NA
"14727";-0,0683813982903668;-0,297617797315998
"14728";-0,0555083986220085;-0,350503775746279
"14729";0;NA
"14730";0;NA
"14731";-0,0159918761043555;-1
"14732";0;NA
"14733";-0,0287557623059198;-0,852529574774558
"14734";-0,0246553546153225;-0,239793782391678
"14735";-0,00938954311030703;-1
"14736";0;NA
"14737";0;NA
"14738";-0,0197834219486172;-0,25229500190386
"14739";-0,0266317206500786;-0,2416855014686
"14740";-0,0249019886045181;-0,34356144743504
"14741";-0,0271917955667861;-0,465261653994463
"14742";0;NA
"14743";-0,0356455407813722;-1
"14744";0;NA
"14745";-0,037636927551425;-0,457159861869719
"14746";0;NA
"14747";-0,0263655600895055;-1
"14748";-0,0390484418978864;-0,504271533179984
"14749";0;NA
"14750";0;NA
"14751";-0,039115434855841;-0,331907607632524
"14752";-0,0360890492534238;-0,25940631145239
"14753";0;NA
"14754";-0,0107079878700217;-1
"14755";0;NA
"14756";0;NA
"14757";0;NA
"14758";0;NA
"14759";-0,0418836334890442;-0,698689093627373
"14760";-0,0259682946005633;-0,265785334291101
"14761";0;NA
"14762";0;NA
"14763";0;NA
"14764";0;NA
"14765";0;NA
"14766";-0,0278194144619791;-0,484810280995632
"14767";-0,0373771182134903;-1
"14768";0;NA
"14769";0;NA
"14770";0;NA
"14771";0;NA
"14772";0;NA
